timestamp,acc_x,acc_y,acc_z,stability,tilt_x,tilt_y,button
1737390808,-7.09,-4.09,5.25,0,0,1,0
1737391101,-6.48,-6.39,3.48,0,0,1,0
1737391101,-6.52,-6.39,3.41,0,0,1,0
1737391101,-6.48,-6.39,3.45,0,0,1,0
1737391101,-6.44,-6.32,3.52,0,0,1,0
1737391102,-6.48,-6.39,3.48,0,0,1,0
1737391399,-5.71,-5.7,5.52,0,0,1,0
1737391399,-5.48,-5.86,5.63,0,0,1,0
1737391399,-5.48,-5.85,5.52,0,0,1,0
1737391399,-5.33,-5.86,5.67,0,0,1,0
1737391399,-5.48,-5.89,5.67,0,0,1,0
1737391405,3.33,-12.71,0.69,4,1,1,0
1737391406,4.17,-8.39,2.87,4,1,1,0
1737391406,4.06,-2.98,1.11,4,1,1,0
1737391406,1.14,-6.89,4.48,4,1,1,0
1737391406,7.54,-6.47,-2.49,4,1,1,0
1737391427,3.52,-13.86,0.11,4,1,1,0
1737391427,6.93,-5.24,2.3,4,1,1,0
1737391427,3.02,-8.39,-0.43,4,1,1,0
1737391427,2.41,-13.82,-0.54,4,1,1,0
1737391427,8.0,-14.29,1.95,4,1,1,0
1737391432,2.52,-8.69,3.45,0,1,1,0
1737391432,2.14,-9.07,4.71,4,1,1,0
1737391432,2.1,-8.96,4.33,4,1,1,0
1737391432,2.14,-8.84,3.45,4,1,1,0
1737391432,2.6,-9.61,2.49,4,1,1,0
1737391487,4.55,-8.65,1.84,0,1,1,0
1737391487,4.44,-8.65,1.57,0,1,1,0
1737391487,4.55,-8.65,1.84,0,1,1,0
1737391487,4.48,-8.69,1.91,0,1,1,0
1737391487,4.55,-8.69,1.91,0,1,1,0
1737391508,3.9,-8.46,3.52,0,1,1,0
1737391508,3.98,-8.46,3.45,0,1,1,0
1737391509,3.9,-8.46,3.41,0,1,1,0
1737391509,3.79,-8.5,3.56,0,1,1,0
1737391509,3.82,-8.46,3.6,0,1,1,0
1737391549,4.02,-8.77,2.6,0,1,1,0
1737391549,4.02,-8.77,2.18,0,1,1,0
1737391549,5.01,-8.57,1.53,4,1,1,0
1737391549,4.98,-8.61,1.15,4,1,1,0
1737391549,4.67,-8.77,1.03,4,1,1,0
1737391561,2.75,-8.85,2.53,4,1,1,0
1737391562,2.87,-9.23,0.65,4,1,1,0
1737391562,1.95,-9.95,1.07,4,1,1,0
1737391562,-1.04,-9.57,1.72,4,0,1,0
1737391562,-0.77,-8.53,2.98,4,1,1,0
1737391610,3.1,-9.11,0.3,4,1,1,0
1737391610,3.98,-9.07,0.99,4,1,1,0
1737391610,4.05,-9.03,1.3,4,1,1,0
1737391610,4.36,-8.88,1.41,4,1,1,0
1737391610,3.98,-9.07,1.45,4,1,1,0
1737391624,3.6,-9.23,-0.69,0,1,1,0
1737391624,3.6,-9.15,-0.73,0,1,1,0
1737391624,3.56,-9.23,-0.69,0,1,1,0
1737391625,3.48,-9.19,-0.84,0,1,1,0
1737391625,3.6,-9.11,-0.81,0,1,1,0
1737391671,4.86,-8.73,1.26,0,1,1,0
1737391671,4.36,-8.69,1.53,4,1,1,0
1737391671,3.82,-8.95,1.53,4,1,1,0
1737391671,3.63,-9.07,1.38,4,1,1,0
1737391671,3.79,-9.11,2.07,4,1,1,0
1737391684,3.56,-9.19,-0.77,0,1,1,0
1737391685,3.52,-9.27,-0.88,0,1,1,0
1737391685,3.52,-9.27,-0.81,0,1,1,0
1737391685,3.52,-9.23,-0.84,0,1,1,0
1737391685,3.52,-9.19,-0.81,0,1,1,0
1737391732,3.67,-9.27,-0.88,0,1,1,0
1737391732,3.75,-9.07,-0.65,4,1,1,0
1737391732,3.9,-9.15,-0.0,4,1,1,0
1737391732,4.32,-8.84,0.34,4,1,1,0
1737391732,3.71,-9.15,0.99,4,1,1,0
1737391749,3.6,-9.19,-0.35,0,1,1,0
1737391749,3.48,-9.27,-0.43,0,1,1,0
1737391749,3.41,-9.31,-0.35,0,1,1,0
1737391749,3.6,-9.19,-0.58,0,1,1,0
1737391749,3.37,-9.3,-0.5,0,1,1,0
1737391793,3.33,-9.23,-0.84,0,1,1,0
1737391793,3.25,-9.34,-0.84,0,1,1,0
1737391793,3.33,-9.3,-0.84,0,1,1,0
1737391793,3.29,-9.3,-0.84,0,1,1,0
1737391793,3.29,-9.3,-0.88,0,1,1,0
1737391805,3.86,-9.15,0.73,0,1,1,0
1737391805,4.13,-9.03,0.57,0,1,1,0
1737391805,3.86,-9.11,0.61,0,1,1,0
1737391805,4.02,-9.11,0.61,0,1,1,0
1737391805,3.98,-9.04,0.54,0,1,1,0
1737391854,3.9,-8.96,1.18,0,1,1,0
1737391854,4.02,-9.03,1.22,0,1,1,0
1737391854,3.9,-9.07,1.26,0,1,1,0
1737391854,4.25,-9.0,1.11,0,1,1,0
1737391854,4.02,-9.07,1.18,0,1,1,0
1737391875,-1.88,-9.61,6.01,4,1,1,0
1737391875,5.89,-2.95,-1.15,4,1,1,0
1737391875,4.09,-9.38,-2.72,4,1,1,0
1737391875,1.61,-9.38,1.72,4,1,1,0
1737391875,3.82,-12.37,1.15,4,1,1,0
1737391915,-6.94,-4.21,5.32,0,0,1,0
1737391915,-6.94,-4.21,5.29,0,0,1,0
1737391915,-6.98,-4.17,5.32,0,0,1,0
1737391915,-6.9,-4.21,5.32,0,0,1,0
1737391915,-6.98,-4.17,5.32,0,0,1,0
1737392269,-7.36,-3.71,5.09,0,0,1,0
1737392269,-7.36,-3.71,5.05,0,0,1,0
1737392269,-7.44,-3.71,5.09,0,0,1,0
1737392269,-7.36,-3.71,5.05,0,0,1,0
1737392269,-7.4,-3.71,5.09,0,0,1,0
1737392363,-6.64,-6.16,3.48,0,0,1,0
1737392363,-6.64,-6.12,3.48,0,0,1,0
1737392363,-6.64,-6.12,3.48,0,0,1,0
1737392363,-6.64,-6.12,3.48,0,0,1,0
1737392364,-6.64,-6.12,3.48,0,0,1,0
1737392559,-6.7,-6.09,3.37,0,0,1,0
1737392559,-6.68,-6.09,3.45,0,0,1,0
1737392559,-6.74,-6.09,3.41,0,0,1,0
1737392559,-6.7,-6.09,3.37,0,0,1,0
1737392560,-6.74,-6.09,3.41,0,0,1,0
1737392776,-7.79,-3.82,4.44,0,0,1,0
1737392776,-7.59,-3.86,4.52,0,0,1,0
1737392776,-7.78,-3.98,4.55,0,0,1,0
1737392776,-7.66,-3.82,4.52,0,0,1,0
1737392776,-7.66,-3.79,4.48,0,0,1,0
1737392795,-7.71,-3.82,4.48,0,0,1,0
1737392795,-7.66,-3.82,4.52,0,0,1,0
1737392795,-7.66,-3.82,4.52,0,0,1,0
1737392795,-7.67,-3.82,4.48,0,0,1,0
1737392795,-7.67,-3.86,4.52,0,0,1,0
1737392830,-7.66,-3.86,4.48,0,0,1,0
1737392830,-7.7,-3.86,4.48,0,0,1,0
1737392830,-7.67,-3.86,4.52,0,0,1,0
1737392830,-7.67,-3.86,4.52,0,0,1,0
1737392830,-7.67,-3.86,4.52,0,0,1,0
1737393360,-5.6,-5.47,5.86,0,0,1,0
1737393360,-5.6,-5.43,5.9,0,0,1,0
1737393361,-5.64,-5.39,5.86,0,0,1,0
1737393361,-5.71,-5.28,5.86,0,0,1,0
1737393361,-5.52,-5.7,5.74,0,0,1,0
1737393391,-4.95,-5.43,6.36,0,0,1,0
1737393391,-4.95,-5.62,6.39,0,0,1,0
1737393391,-4.87,-5.47,6.43,0,0,1,0
1737393391,-4.95,-5.47,6.35,0,0,1,0
1737393391,-5.02,-5.51,6.39,0,0,1,0
1737393613,-7.4,-3.79,4.86,0,0,1,0
1737393613,-7.4,-3.79,4.82,0,0,1,0
1737393613,-7.44,-3.82,4.82,0,0,1,0
1737393613,-7.44,-3.82,4.86,0,0,1,0
1737393613,-7.44,-3.79,4.79,0,0,1,0
1737393947,-6.78,-6.01,3.56,0,0,1,0
1737393947,-6.74,-6.01,3.48,0,0,1,0
1737393947,-6.78,-6.01,3.48,0,0,1,0
1737393947,-6.82,-6.05,3.41,0,0,1,0
1737393948,-6.78,-6.01,3.41,0,0,1,0
1737394403,-5.52,-4.97,5.82,0,0,1,0
1737394403,-5.06,-4.67,5.52,4,0,1,0
1737394404,-5.45,-5.39,5.97,4,0,1,0
1737394404,-5.56,-5.51,6.01,4,0,1,0
1737394404,-5.68,-5.43,5.9,4,0,1,0
1737394415,-3.99,-6.05,7.09,0,0,1,0
1737394415,-3.38,-7.08,6.55,4,0,1,0
1737394416,-2.0,-5.24,5.55,4,0,1,0
1737394416,-3.07,-5.09,5.32,4,0,1,0
1737394416,-5.18,-5.66,8.93,4,0,1,0
1737394477,-5.02,-6.09,5.82,0,0,1,0
1737394477,-4.98,-6.09,5.82,0,0,1,0
1737394477,-4.98,-6.05,5.82,0,0,1,0
1737394477,-4.98,-6.09,5.82,0,0,1,0
1737394477,-5.02,-6.05,5.82,0,0,1,0
1737394521,-7.32,-3.67,4.9,0,0,1,0
1737394521,-7.47,-3.9,4.79,4,0,1,0
1737394521,-7.66,-3.82,4.75,4,0,1,0
1737394521,-7.4,-3.79,4.79,4,0,1,0
1737394521,-7.47,-3.67,4.75,4,0,1,0
1737394539,4.94,-8.42,2.11,0,1,1,0
1737394539,5.24,-8.38,2.11,0,1,1,0
1737394539,5.09,-8.34,2.22,4,1,1,0
1737394539,4.32,-8.73,2.26,4,1,1,0
1737394539,5.21,-8.27,2.22,4,1,1,0
1737394544,3.52,-8.3,3.75,4,1,1,0
1737394544,3.75,-8.04,4.4,4,1,1,0
1737394544,4.09,-8.88,2.87,4,1,1,0
1737394544,4.09,-7.81,1.22,4,1,1,0
1737394544,5.21,-8.61,-0.0,4,1,1,0
1737394599,-5.06,-7.92,2.64,0,0,1,0
1737394599,-5.06,-7.92,2.64,0,0,1,0
1737394599,-5.06,-7.89,2.64,0,0,1,0
1737394599,-5.06,-7.89,2.68,0,0,1,0
1737394599,-5.06,-7.92,2.64,0,0,1,0
1737394606,-7.82,-4.63,3.25,0,0,1,0
1737394606,-7.86,-4.71,3.29,0,0,1,0
1737394606,-7.86,-4.55,3.33,4,0,1,0
1737394606,-7.89,-4.63,3.33,4,0,1,0
1737394606,-7.93,-4.71,3.29,4,0,1,0
1737394660,-7.86,-4.59,3.45,0,0,1,0
1737394660,-7.89,-4.63,3.41,0,0,1,0
1737394660,-7.86,-4.59,3.48,0,0,1,0
1737394660,-7.89,-4.63,3.41,0,0,1,0
1737394660,-7.86,-4.59,3.48,0,0,1,0
1737395031,-6.21,-5.97,4.59,0,0,1,0
1737395032,-6.21,-6.01,4.59,0,0,1,0
1737395032,-6.21,-6.01,4.59,0,0,1,0
1737395032,-6.17,-6.01,4.59,0,0,1,0
1737395032,-6.21,-6.01,4.55,0,0,1,0
1737395101,-6.6,-5.28,4.9,0,0,1,0
1737395101,-6.59,-5.32,4.9,0,0,1,0
1737395101,-6.6,-5.24,4.94,0,0,1,0
1737395102,-6.6,-5.28,4.94,0,0,1,0
1737395102,-6.6,-5.28,4.9,0,0,1,0
1737395125,-4.18,-3.79,8.08,0,0,1,0
1737395126,-3.8,-3.71,7.58,4,0,1,0
1737395126,-4.3,-3.67,8.58,4,0,1,0
1737395126,-3.95,-3.56,8.54,4,0,1,0
1737395126,-3.64,-3.44,8.24,4,0,1,0
1737395149,4.4,-5.85,-1.07,4,1,1,0
1737395149,5.59,-6.05,0.46,4,1,1,0
1737395149,3.25,-9.34,-0.69,4,1,1,0
1737395149,3.9,-12.98,1.68,4,1,1,0
1737395149,5.4,-13.28,1.18,4,1,1,0
1737395154,3.52,-8.69,0.23,4,1,1,0
1737395154,2.87,-12.07,0.07,4,1,1,0
1737395154,7.93,-10.8,0.34,4,1,1,0
1737395154,3.06,-7.93,1.95,4,1,1,0
1737395154,2.68,-9.76,2.83,4,1,1,0
1737395209,-5.14,-5.32,6.39,0,0,1,0
1737395209,-5.14,-5.32,6.39,0,0,1,0
1737395209,-5.14,-5.32,6.39,0,0,1,0
1737395209,-5.14,-5.32,6.39,0,0,1,0
1737395209,-5.14,-5.32,6.39,0,0,1,0
1737395255,-5.21,-4.67,6.78,0,0,1,0
1737395255,-5.21,-4.71,6.81,0,0,1,0
1737395255,-5.21,-4.71,6.81,0,0,1,0
1737395256,-5.21,-4.71,6.81,0,0,1,0
1737395256,-5.21,-4.71,6.81,0,0,1,0
1737395271,3.1,-8.19,4.06,4,1,1,0
1737395271,5.59,-5.77,1.72,4,1,1,0
1737395271,3.82,-7.85,4.13,4,1,1,0
1737395271,0.19,-8.5,2.83,4,1,1,0
1737395271,3.82,-8.42,4.55,4,1,1,0
1737395276,3.94,-8.69,2.6,4,1,1,0
1737395276,4.09,-8.96,3.21,4,1,1,0
1737395276,2.95,-7.7,0.96,4,1,1,0
1737395276,4.55,-8.0,0.42,4,1,1,0
1737395276,4.9,-8.89,1.15,4,1,1,0
1737395331,2.99,0.04,-0.16,4,1,1,0
1737395331,4.9,-19.61,5.48,4,1,1,0
1737395331,-0.5,-15.2,-1.07,4,1,1,0
1737395331,2.52,-6.7,1.53,4,1,1,0
1737395331,-0.0,-12.17,-2.41,4,1,1,0
1737395336,5.74,-8.12,2.41,0,1,1,0
1737395336,5.51,-7.85,1.49,4,1,1,0
1737395336,3.86,-7.92,1.84,4,1,1,0
1737395336,4.05,-8.65,3.25,4,1,1,0
1737395336,4.25,-9.11,2.64,4,1,1,0
1737395392,2.91,-9.04,1.84,4,1,1,0
1737395392,0.26,-8.08,2.98,4,1,1,0
1737395392,0.19,-7.7,0.73,4,1,1,0
1737395392,1.61,-14.78,4.33,4,1,1,0
1737395392,0.15,-6.43,3.75,4,1,1,0
1737395397,6.16,-11.26,0.92,4,1,1,0
1737395397,3.82,-10.26,1.45,4,1,1,0
1737395397,0.26,-9.27,2.41,4,1,1,0
1737395397,0.65,-9.19,1.03,4,1,1,0
1737395397,4.59,-10.45,0.88,4,1,1,0
1737395453,5.28,-4.09,2.34,4,1,1,0
1737395453,2.45,-9.45,0.27,4,1,1,0
1737395453,1.57,-14.7,0.42,4,1,1,0
1737395453,6.05,-12.33,-0.0,4,1,1,0
1737395453,2.64,3.68,-0.65,4,1,1,0
1737395458,0.65,-20.34,3.83,4,1,1,0
1737395458,-0.31,-7.92,-3.3,4,1,1,0
1737395458,3.86,-12.06,-1.69,4,1,1,0
1737395458,10.03,-10.07,1.53,4,1,1,0
1737395458,-0.66,-10.14,2.03,4,1,1,0
1737395514,1.99,-2.53,-0.96,4,1,1,0
1737395514,0.88,-20.56,7.62,4,1,1,0
1737395514,8.92,-2.87,0.15,4,1,1,0
1737395514,3.82,-7.58,-1.23,4,1,1,0
1737395514,2.25,-8.96,-0.16,4,1,1,0
1737395519,3.75,-8.69,0.19,4,1,1,0
1737395519,3.25,-9.15,-0.12,4,1,1,0
1737395519,2.95,-10.57,-1.84,4,1,1,0
1737395519,4.21,-8.23,0.73,4,1,1,0
1737395519,4.36,-9.38,1.57,4,1,1,0
1737395575,3.86,-9.07,-0.77,0,1,1,0
1737395575,3.75,-9.15,-0.81,0,1,1,0
1737395575,3.82,-9.07,-0.88,0,1,1,0
1737395575,3.79,-9.15,-0.92,0,1,1,0
1737395575,3.82,-9.07,-0.92,0,1,1,0
1737395583,3.94,-8.99,-0.73,0,1,1,0
1737395584,4.02,-8.99,-0.88,0,1,1,0
1737395584,3.98,-8.96,-0.96,0,1,1,0
1737395584,3.94,-9.04,-1.0,0,1,1,0
1737395584,4.09,-9.07,-0.92,0,1,1,0
1737395637,4.09,-9.04,-1.57,4,1,1,0
1737395637,6.62,-10.88,0.57,4,1,1,0
1737395637,6.51,-7.08,1.99,4,1,1,0
1737395637,6.55,-6.62,2.26,4,1,1,0
1737395637,6.51,-6.58,2.37,4,1,1,0
1737395642,4.09,-8.95,-0.27,4,1,1,0
1737395642,3.9,-9.19,-0.08,4,1,1,0
1737395642,4.29,-8.43,-0.2,4,1,1,0
1737395642,4.32,-9.46,0.69,4,1,1,0
1737395642,3.82,-8.73,-0.08,4,1,1,0
1737395698,4.17,-9.0,0.38,0,1,1,0
1737395698,4.21,-8.95,0.38,0,1,1,0
1737395698,4.02,-9.11,0.42,0,1,1,0
1737395698,4.05,-8.96,0.38,0,1,1,0
1737395698,3.98,-9.11,0.57,0,1,1,0
1737395715,4.02,-9.07,0.23,0,1,1,0
1737395715,4.02,-9.07,0.19,0,1,1,0
1737395715,4.02,-9.07,0.19,0,1,1,0
1737395715,4.02,-9.07,0.19,0,1,1,0
1737395715,4.02,-9.07,0.19,0,1,1,0
1737395759,-1.54,-6.85,5.93,4,1,1,0
1737395759,4.05,-11.79,-0.5,4,1,1,0
1737395759,1.22,-8.61,0.15,4,1,1,0
1737395759,1.95,-9.57,-1.0,4,1,1,0
1737395759,5.43,-14.97,1.41,4,1,1,0
1737395764,1.57,-8.31,1.18,4,1,1,0
1737395764,-0.12,-5.43,3.6,4,0,1,0
1737395764,8.5,-14.59,3.1,4,1,1,0
1737395764,3.63,-6.51,0.84,4,1,1,0
1737395764,2.87,-7.42,4.1,4,1,1,0
1737395820,4.36,-8.84,0.65,0,1,1,0
1737395820,4.32,-8.92,0.69,0,1,1,0
1737395820,4.36,-8.89,0.69,0,1,1,0
1737395820,4.25,-9.0,0.65,0,1,1,0
1737395820,4.21,-8.92,0.61,0,1,1,0
1737395826,1.87,-9.72,-0.0,4,1,1,0
1737395826,1.84,-13.48,0.54,4,1,1,0
1737395826,7.96,-13.32,-1.11,4,1,1,0
1737395826,4.09,1.96,-0.62,4,1,1,0
1737395826,-2.72,-4.78,6.05,4,1,1,0
1737395881,-7.93,-3.82,3.48,0,0,1,0
1737395881,-8.09,-4.05,3.45,0,0,1,0
1737395881,-7.89,-3.98,3.56,0,0,1,0
1737395881,-8.25,-4.05,3.48,0,0,1,0
1737395881,-7.89,-3.79,3.56,0,0,1,0
1737395888,-7.47,-4.21,4.02,0,0,1,0
1737395888,-8.05,-4.02,3.87,4,0,1,0
1737395888,-7.89,-3.94,4.06,4,0,1,0
1737395888,-7.44,-3.9,3.48,4,0,1,0
1737395888,-7.74,-4.63,4.1,4,0,1,0
1737395942,7.43,-1.68,-2.61,4,1,1,0
1737395942,5.43,-4.63,3.52,4,1,1,0
1737395942,1.8,-9.41,-1.46,4,1,1,0
1737395942,-0.39,-13.52,-2.22,4,1,1,0
1737395942,1.61,-7.96,-0.58,4,1,1,0
1737395947,-0.93,-16.89,-0.84,4,1,1,0
1737395947,4.13,-7.04,2.56,4,1,1,0
1737395947,0.91,-15.47,-1.96,4,1,1,0
1737395947,6.32,-15.86,0.65,4,1,1,0
1737395947,1.68,2.69,-2.49,4,1,0,0
