timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1738069383,-9.57,0.918,-1.895,1
1738069384,-9.574,0.918,-1.855,1
1738069385,-9.57,0.918,-1.895,1
1738069386,-9.57,0.918,-1.895,1
1738069387,-9.574,0.918,-1.855,1
1738069388,-9.574,0.918,-1.855,1
1738069389,-9.574,0.918,-1.855,1
1738069390,-9.57,0.883,-1.895,1
1738069391,-9.57,0.918,-1.895,1
1738069392,-9.539,0.727,-2.16,4
1738069393,-7.129,1.266,-6.875,4
1738069394,-5.172,0.996,-8.25,4
1738069395,-5.285,1.074,-8.211,4
1738069397,-5.273,1.168,-8.203,4
1738069398,-5.312,1.203,-8.164,3
1738069399,-5.273,1.168,-8.203,3
1738069400,-5.312,1.168,-8.207,3
1738069401,-5.195,1.09,-8.234,3
1738069402,-5.195,1.168,-8.316,3
1738069403,-5.121,1.09,-8.316,3
1738069404,-5.16,1.129,-8.273,3
1738069405,-5.121,1.051,-8.352,3
1738069406,-5.195,1.09,-8.316,3
1738069407,-5.16,1.129,-8.273,3
1738069408,-5.234,1.09,-8.277,3
1738069409,-5.234,1.09,-8.277,3
1738069411,-5.16,1.051,-8.277,3
1738069412,-5.16,1.09,-8.316,3
1738069413,-5.16,1.09,-8.316,3
1738069414,-5.16,1.09,-8.316,3
1738069415,-5.16,1.09,-8.316,3
1738069416,-5.16,1.09,-8.355,3
1738069417,-5.043,1.09,-8.391,3
1738069418,-5.121,1.09,-8.316,3
1738069419,-5.195,1.129,-8.316,3
1738069420,-5.16,1.051,-8.277,3
1738069421,-5.195,1.09,-8.273,3
1738069422,-5.195,1.09,-8.273,3
1738069423,-5.195,1.09,-8.316,3
1738069424,-5.16,1.051,-8.312,3
1738069425,-5.16,1.09,-8.316,3
1738069426,-5.195,1.09,-8.273,3
1738069427,-5.121,1.051,-8.277,3
1738069428,-5.16,1.09,-8.273,3
1738069430,-5.16,1.051,-8.312,3
1738069431,-5.16,1.051,-8.312,3
1738069432,-5.195,1.09,-8.273,3
1738069433,-5.195,1.09,-8.273,3
1738069434,-5.195,1.051,-8.277,3
1738069435,-5.234,1.051,-8.316,3
1738069436,-5.195,1.051,-8.277,3
1738069437,-5.195,1.129,-8.273,3
1738069438,-5.273,1.051,-8.234,3
1738069439,-5.16,1.051,-8.277,3
1738069440,-5.16,1.051,-8.312,3
1738069442,-5.121,1.051,-8.312,3
1738069443,-5.234,1.012,-8.312,3
1738069444,-5.082,1.012,-8.355,3
1738069445,-5.16,1.051,-8.312,3
1738069446,-5.16,1.012,-8.316,3
1738069447,-5.082,1.012,-8.355,3
1738069448,-5.16,1.012,-8.316,3
1738069449,-5.195,1.051,-8.312,3
1738069450,-5.16,1.051,-8.312,3
1738069451,-5.16,1.012,-8.316,3
1738069452,-5.16,1.09,-8.316,3
1738069453,-5.16,1.051,-8.312,3
1738069454,-5.16,1.051,-8.312,3
1738069455,-5.16,1.051,-8.312,3
1738069456,-5.16,1.012,-8.316,3
1738069457,-5.16,1.051,-8.312,3
1738069458,-5.16,1.051,-8.312,3
1738069460,-5.121,1.051,-8.312,3
1738069461,-5.121,1.09,-8.316,3
1738069462,-5.195,1.012,-8.273,3
1738069463,-5.121,1.012,-8.391,3
1738069464,-5.16,1.051,-8.277,3
1738069465,-5.16,1.051,-8.312,3
1738069466,-5.195,0.973,-8.234,3
1738069467,-5.195,1.051,-8.312,3
1738069468,-5.195,1.051,-8.277,3
1738069469,-5.16,1.051,-8.277,3
1738069470,-5.195,1.051,-8.277,3
1738069471,-5.16,1.051,-8.277,3
1738069472,-5.16,1.012,-8.355,3
1738069474,-5.195,1.012,-8.316,3
1738069475,-5.195,1.09,-8.316,3
1738069476,-5.195,1.012,-8.316,3
1738069477,-5.16,0.898,-8.352,3
1738069478,-5.195,0.973,-8.273,3
1738069479,-5.195,0.973,-8.273,3
1738069480,-5.195,1.012,-8.273,3
1738069481,-5.273,0.973,-8.277,3
1738069482,-6.0,2.621,-7.664,3
1738069483,-6.5,1.895,-7.969,3
1738069484,-9.828,-0.559,-2.301,3
1738069485,-10.105,-1.133,-0.348,4
1738069486,-9.645,-0.328,-0.578,4
1738069487,-9.68,-0.902,-0.465,4
1738069488,-9.684,-0.902,-0.309,3
1738069489,-9.719,-0.828,-0.539,3
1738069491,-9.605,-0.672,-0.652,3
1738069492,-9.684,-0.406,-0.883,3
1738069493,-9.723,0.246,-0.922,3
1738069494,-9.723,0.324,-1.113,3
1738069495,-9.641,-0.137,-1.188,3
1738069496,-9.68,-0.254,-1.113,3
1738069497,-9.684,-0.297,-1.383,3
1738069498,-9.648,-0.449,-1.535,3
1738069499,-9.648,-0.488,-1.574,3
1738069500,-9.652,-0.41,-1.727,3
1738069501,-9.613,-0.449,-1.648,3
1738069502,-9.648,-0.449,-1.496,3
1738069503,-9.57,-0.488,-1.383,3
1738069505,-9.648,-0.219,-1.266,3
1738069506,-9.68,-0.219,-1.344,3
1738069507,-9.723,-0.258,-1.496,3
1738069508,-9.719,-0.41,-1.266,3
1738069509,-9.84,-1.062,-1.344,3
1738069510,-9.336,-0.562,-0.043,3
1738069511,-9.531,0.586,-0.922,3
1738069512,-9.379,0.395,-1.113,4
1738069513,-6.086,5.641,0.648,4
1738069514,-9.031,3.535,2.105,4
1738069515,-9.613,1.887,0.762,4
1738069516,-10.102,0.469,1.031,4
1738069517,-11.254,2.387,1.988,4
1738069518,-9.188,4.031,2.641,4
1738069520,-7.617,4.109,3.062,4
1738069521,-7.465,4.531,3.867,4
1738069522,-7.77,4.992,2.371,4
1738069523,-8.992,4.723,0.227,4
1738069524,-9.34,2.77,1.301,4
1738069525,-8.914,3.344,0.035,3
1738069526,-9.227,3.918,-1.074,3
1738069527,-9.035,3.766,0.57,3
1738069528,-9.27,3.688,0.609,3
1738069529,-9.496,2.039,0.148,3
1738069530,-9.07,3.805,1.262,3
1738069531,-9.457,2.004,1.07,3
1738069532,-9.453,3.418,-0.234,3
1738069533,-9.57,4.836,-0.156,3
1738069535,-10.066,2.73,-0.809,3
1738069536,-9.613,2.078,-0.004,4
1738069537,-9.457,2.004,2.066,4
1738069538,-9.07,2.691,1.797,4
1738069539,-8.574,1.391,3.176,3
1738069540,-9.453,2.422,4.098,3
1738069541,-8.648,5.027,-0.73,3
1738069542,-9.457,2.73,-0.578,3
1738069543,-9.453,2.539,0.113,3
1738069544,-9.5,2.422,0.152,3
1738069545,-9.539,2.422,0.227,3
1738069546,-9.773,1.656,1.109,3
1738069547,-9.277,3.609,-0.691,3
1738069549,-9.277,3.727,0.688,3
1738069550,-9.012,3.801,-0.613,3
1738069551,-9.043,3.957,-0.652,3
1738069552,-9.199,3.609,-0.156,3
1738069553,-8.52,5.051,0.883,3
1738069554,-8.938,4.055,0.078,3
1738069555,-9.059,3.863,0.691,3
1738069556,-9.281,3.711,0.539,3
1738069557,-9.059,3.824,0.656,3
1738069558,-9.137,3.328,0.656,3
1738069559,-8.977,3.668,0.387,3
1738069560,-9.164,3.438,0.578,3
1738069561,-9.246,3.359,0.426,3
1738069562,-8.98,3.629,0.809,3
1738069564,-9.285,2.672,1.457,3
1738069565,-9.434,3.094,0.234,3
1738069566,-9.281,3.055,0.387,3
1738069567,-8.977,3.551,1.113,3
1738069568,-9.285,3.246,0.848,3
1738069569,-9.051,3.512,0.156,3
1738069570,-9.125,3.82,0.426,3
1738069571,-8.98,4.086,-1.109,3
1738069572,-9.281,3.895,-1.301,3
1738069573,-9.164,3.32,-0.727,3
1738069574,-9.086,3.438,-0.762,3
1738069575,-9.164,3.285,-1.262,3
1738069576,-9.402,2.707,0.004,3
1738069577,-9.125,3.477,-0.496,3
1738069578,-9.539,1.555,1.34,3
1738069579,-9.5,1.977,1.266,3
1738069581,-9.312,1.785,1.496,3
1738069582,-9.199,3.086,-0.039,3
1738069583,-9.039,3.355,-0.422,3
1738069584,-9.0,3.66,-0.344,3
1738069585,-9.352,2.973,0.0,3
1738069586,-9.277,2.973,-0.039,3
1738069587,-9.348,2.691,0.73,3
1738069588,-9.305,2.73,0.73,3
1738069589,-9.23,3.078,0.309,3
1738069590,-9.27,3.0,0.23,3
1738069591,-9.305,3.0,0.27,3
1738069592,-9.23,2.961,0.578,3
1738069594,-9.188,3.039,0.691,3
1738069595,-8.926,3.879,-0.266,3
1738069596,-8.766,4.074,-0.574,3
1738069597,-9.652,1.582,0.461,4
1738069598,-9.535,1.582,0.996,4
1738069599,-8.766,4.035,-0.996,4
1738069600,-9.004,3.652,-1.07,3
1738069601,-9.07,3.496,-1.109,3
1738069602,-8.883,4.023,-1.031,3
1738069603,-8.953,3.793,-0.992,3
1738069604,-8.73,3.984,-1.566,3
1738069605,-9.375,1.84,1.613,3
1738069606,-9.148,2.531,1.766,3
1738069607,-9.188,2.609,2.188,3
1738069608,-9.266,2.648,2.148,3
1738069609,-9.414,1.383,1.309,3
1738069610,-8.305,4.41,-0.914,4
1738069612,-9.727,2.953,1.309,4
1738069613,-8.461,2.648,1.117,4
1738069614,-9.109,5.441,-1.488,4
1738069615,-7.395,4.715,-0.457,4
1738069616,-11.262,-2.832,2.723,4
1738069617,-9.996,2.801,-0.457,4
1738069618,-5.742,4.562,-0.07,4
1738069619,-6.469,3.527,-12.254,4
1738069620,-9.535,4.641,-5.281,4
1738069621,-9.84,3.645,-4.02,4
1738069622,-8.23,3.758,0.312,4
1738069623,-10.223,7.781,-0.07,4
1738069624,-5.934,3.836,-0.035,4
1738069625,-6.617,-2.945,1.574,4
1738069626,-12.367,12.566,-0.188,4
1738069628,-9.152,-0.305,2.723,4
1738069629,-11.223,4.602,1.078,4
1738069630,-2.523,2.57,7.512,4
1738069631,-2.754,3.719,8.895,4
1738069632,-2.332,3.527,8.469,4
1738069633,-1.605,2.684,7.859,4
1738069634,-2.293,3.297,8.855,4
1738069635,-2.293,3.836,8.625,3
1738069636,-2.332,3.988,8.625,3
1738069637,-2.332,3.988,8.586,3
1738069638,-2.332,3.988,8.625,3
1738069639,-2.332,3.988,8.551,3
1738069640,-2.332,3.988,8.586,3
1738069641,-2.41,3.91,8.586,3
1738069643,-2.371,3.949,8.59,3
1738069644,-2.371,3.988,8.586,3
1738069645,-2.371,3.988,8.551,3
1738069646,-2.371,3.949,8.59,3
1738069647,-2.371,3.988,8.586,3
1738069648,-2.41,3.949,8.59,3
1738069649,-2.371,3.949,8.59,3
1738069650,-2.41,3.949,8.59,3
1738069651,-2.371,3.988,8.586,3
1738069652,-2.41,4.027,8.586,3
1738069653,0.695,3.066,9.461,3
1738069654,0.504,3.184,9.312,3
1738069655,0.539,3.223,9.238,3
1738069656,0.574,3.266,9.16,3
1738069658,0.574,3.266,9.16,3
1738069659,0.535,3.266,9.156,3
1738069660,0.535,3.305,9.156,3
1738069661,0.535,3.305,9.156,3
1738069662,0.535,3.305,9.156,3
1738069663,0.535,3.305,9.117,3
1738069664,0.535,3.305,9.199,3
1738069665,0.535,3.344,9.16,3
1738069666,0.535,3.344,9.16,3
1738069667,0.496,3.344,9.16,3
1738069668,0.535,3.344,9.121,3
1738069669,0.496,3.344,9.121,3
1738069670,0.535,3.344,9.16,3
1738069672,0.496,3.344,9.121,3
1738069673,0.496,3.344,9.121,3
1738069674,0.535,3.383,9.16,3
1738069675,0.535,3.344,9.121,3
1738069676,0.496,3.344,9.121,3
1738069677,0.496,3.344,9.16,3
1738069678,0.535,3.344,9.121,3
1738069679,0.496,3.344,9.16,3
1738069680,0.496,3.344,9.16,3
1738069681,0.496,3.344,9.16,3
1738069682,0.496,3.344,9.121,3
1738069683,0.496,3.383,9.121,3
1738069684,0.113,3.688,9.051,3
1738069685,-1.688,4.414,8.09,3
1738069686,-1.074,4.57,7.703,3
1738069688,-0.805,5.758,8.086,3
1738069689,-1.035,5.949,7.477,3
1738069690,-0.879,5.812,7.508,3
1738069691,-0.879,5.734,7.391,3
1738069692,-1.227,6.234,8.008,3
1738069693,-1.031,5.926,7.586,3
1738069694,-1.07,5.965,7.551,3
1738069695,-1.07,5.965,7.551,3
1738069696,-1.109,5.965,7.547,3
1738069697,-1.07,5.926,7.547,3
1738069698,-0.996,5.965,7.586,3
1738069700,-1.031,6.004,7.547,3
1738069701,-1.109,6.004,7.547,3
1738069702,-1.109,6.004,7.512,3
1738069703,-1.148,6.004,7.547,3
1738069704,-1.109,5.926,7.586,3
1738069705,-1.07,5.926,7.59,3
1738069706,-1.188,5.965,7.586,3
1738069707,-1.109,5.965,7.59,3
1738069708,-1.148,6.004,7.547,3
1738069709,-1.07,5.926,7.547,3
1738069710,-1.188,5.965,7.551,3
1738069711,-1.109,6.004,7.512,3
1738069712,-1.148,6.004,7.512,3
1738069713,-1.188,6.043,7.551,3
1738069714,-1.109,6.004,7.547,3
1738069715,-1.148,6.004,7.547,3
1738069716,-1.148,6.004,7.547,3
1738069718,-1.148,6.004,7.547,3
1738069719,-1.148,6.004,7.547,3
1738069720,-1.188,6.004,7.508,3
1738069721,-1.148,6.004,7.547,3
1738069722,-1.188,5.965,7.551,3
1738069723,-1.148,6.043,7.512,3
1738069724,-1.148,5.965,7.547,3
1738069725,-1.148,6.004,7.547,3
1738069726,-1.148,5.965,7.547,3
1738069727,-1.148,6.004,7.547,3
1738069728,-1.148,6.004,7.547,3
1738069729,-1.188,5.965,7.551,3
1738069731,-1.188,5.965,7.551,3
1738069732,-1.148,5.965,7.547,3
1738069733,-1.148,5.965,7.547,3
1738069734,-1.227,5.965,7.625,3
1738069735,-1.188,6.082,7.586,3
1738069736,-1.148,5.926,7.551,3
1738069737,-1.148,5.965,7.547,3
1738069738,-1.148,5.965,7.59,3
1738069739,-1.148,5.965,7.547,3
1738069740,-1.188,5.926,7.59,3
1738069741,-1.148,5.965,7.629,3
1738069742,-1.188,5.965,7.586,3
1738069743,-1.148,5.965,7.547,3
1738069744,-1.148,5.926,7.551,3
1738069746,-1.188,5.926,7.547,3
1738069747,-1.188,5.965,7.551,3
1738069748,-1.188,5.965,7.551,3
1738069749,-1.148,5.965,7.59,3
1738069750,-1.148,6.004,7.547,3
1738069751,-1.148,5.965,7.547,3
1738069752,-1.188,6.004,7.551,3
1738069753,-1.148,6.004,7.547,3
1738069754,-1.188,5.965,7.551,3
1738069755,-1.188,5.965,7.551,3
1738069756,-1.188,5.965,7.551,3
1738069757,-1.188,5.965,7.586,3
1738069758,-1.188,5.965,7.551,3
1738069759,-1.148,5.965,7.547,3
1738069760,-1.188,6.004,7.551,3
1738069761,-1.188,5.965,7.551,3
1738069763,-1.188,5.965,7.551,3
1738069764,-1.188,5.965,7.551,3
1738069765,-1.188,6.004,7.586,3
1738069766,-1.188,5.965,7.551,3
1738069767,-1.188,5.965,7.551,3
1738069768,-1.148,6.004,7.547,3
1738069769,-1.188,5.965,7.551,3
1738069770,-1.188,6.004,7.551,3
1738069771,-1.148,6.004,7.547,3
1738069772,-1.188,6.004,7.551,3
1738069773,-1.188,5.965,7.586,3
1738069775,-1.188,5.965,7.586,3
1738069776,-1.188,6.004,7.551,3
1738069777,-1.148,6.004,7.547,3
1738069778,-1.148,5.965,7.547,3
1738069779,-1.188,6.004,7.508,3
1738069780,-1.148,6.004,7.547,3
1738069781,-1.188,5.965,7.551,3
1738069782,-1.148,5.965,7.547,3
1738069783,-1.34,6.043,7.703,3
1738069784,-1.109,6.043,7.547,3
1738069785,-1.109,6.004,7.512,3
1738069786,-1.148,5.965,7.547,3
1738069787,-1.188,6.004,7.551,3
1738069788,-1.148,5.965,7.547,3
1738069789,-1.188,6.004,7.551,3
1738069790,-1.148,6.004,7.547,3
1738069792,-1.188,5.965,7.551,3
1738069793,-1.148,6.004,7.512,3
1738069794,-1.188,6.004,7.551,3
1738069795,-1.188,5.965,7.551,3
1738069796,-1.188,5.965,7.551,3
1738069797,-1.188,5.965,7.551,3
1738069798,-1.227,6.043,7.508,3
1738069799,-1.227,6.043,7.551,3
1738069800,-1.148,5.965,7.547,3
1738069801,-1.148,5.965,7.547,3
1738069802,-1.109,5.926,7.586,3
1738069803,-1.188,6.004,7.551,3
1738069804,-1.148,6.004,7.512,3
1738069806,-1.148,6.004,7.547,3
1738069807,-1.109,6.004,7.547,3
1738069808,-1.188,5.891,7.59,3
1738069809,-1.188,5.965,7.551,3
1738069810,-1.188,5.965,7.586,3
1738069811,-1.188,5.965,7.551,3
1738069812,-1.148,5.965,7.547,3
1738069813,-1.148,6.004,7.547,3
1738069814,-1.148,5.965,7.547,3
1738069815,-1.148,5.965,7.547,3
1738069816,-1.148,5.965,7.59,3
1738069817,-1.148,5.965,7.547,3
1738069819,-1.148,5.965,7.59,3
1738069820,-1.188,5.965,7.551,3
1738069821,-1.148,5.965,7.547,3
1738069822,-1.188,5.965,7.551,3
1738069823,-1.188,5.965,7.551,3
1738069824,-1.148,5.965,7.547,3
1738069825,-1.148,5.965,7.547,3
1738069826,-1.148,5.965,7.547,3
1738069827,-1.148,5.965,7.547,3
1738069828,-1.148,5.965,7.547,3
1738069829,-1.109,5.965,7.547,3
1738069830,-1.227,5.965,7.586,3
1738069831,-1.188,6.004,7.586,3
1738069832,-1.188,5.965,7.586,3
1738069833,-1.188,5.965,7.551,3
1738069834,-1.188,5.965,7.551,3
1738069836,-1.188,6.004,7.551,3
1738069837,-1.148,5.891,7.625,3
1738069838,-1.109,6.004,7.547,3
1738069839,-1.148,5.965,7.547,3
1738069840,-1.148,5.965,7.547,3
1738069841,-1.188,6.043,7.551,3
1738069842,-1.148,5.965,7.59,3
1738069843,-1.148,5.965,7.59,3
1738069844,-1.148,5.965,7.59,3
1738069845,-1.148,5.965,7.59,3
1738069846,-1.188,5.965,7.551,3
1738069847,-1.148,5.965,7.59,3
1738069849,-1.148,5.926,7.586,3
1738069850,-1.188,5.926,7.59,3
1738069851,-1.188,6.004,7.551,3
1738069852,-1.148,5.965,7.547,3
1738069853,-1.188,5.965,7.508,3
1738069854,-1.188,5.965,7.551,3
1738069855,-1.188,5.965,7.551,3
1738069856,-1.188,5.965,7.551,3
1738069857,-1.188,6.004,7.586,3
1738069858,-1.188,5.965,7.551,3
1738069859,-1.148,6.004,7.547,3
1738069860,-1.188,6.004,7.551,3
1738069861,-1.148,5.965,7.59,3
1738069862,-1.188,5.926,7.629,3
1738069863,-1.148,5.965,7.547,3
1738069865,-1.148,5.965,7.59,3
1738069866,-1.188,5.926,7.59,3
1738069867,-1.188,5.965,7.551,3
1738069868,-1.148,5.926,7.586,3
1738069869,-1.148,5.965,7.547,3
1738069870,-1.188,5.926,7.547,3
1738069871,-1.188,5.926,7.547,3
1738069872,-1.188,5.965,7.586,3
1738069873,-1.188,5.965,7.551,3
1738069874,-1.188,5.965,7.551,3
1738069875,-1.148,5.965,7.629,3
1738069876,-1.109,5.965,7.59,3
1738069877,-1.07,6.004,7.551,3
1738069879,-1.148,5.965,7.59,3
1738069880,-1.188,5.965,7.551,3
1738069881,-1.148,6.004,7.547,3
1738069882,-1.148,5.965,7.547,3
1738069883,-1.148,5.965,7.59,3
1738069884,-1.188,6.004,7.551,3
1738069885,-1.188,5.965,7.551,3
1738069886,-1.188,6.004,7.551,3
1738069887,-1.188,6.004,7.551,3
1738069888,-1.148,5.965,7.59,3
1738069889,-1.188,5.965,7.586,3
1738069890,-1.188,5.965,7.551,3
1738069891,-1.188,6.004,7.586,3
1738069892,-1.227,5.965,7.551,3
1738069894,-1.188,5.965,7.551,3
1738069895,-1.262,5.891,7.629,3
1738069896,-1.188,5.965,7.551,3
1738069897,-1.188,5.965,7.551,3
1738069898,-1.188,5.965,7.551,3
1738069899,-1.188,6.004,7.551,3
1738069900,-1.188,5.965,7.551,3
1738069901,-1.188,6.004,7.551,3
1738069902,-1.188,5.965,7.586,3
1738069903,-1.188,5.965,7.551,3
1738069904,-1.188,6.004,7.551,3
1738069905,-1.188,5.965,7.551,3
1738069906,-1.188,5.965,7.551,3
1738069907,-1.188,5.965,7.551,3
1738069909,-1.148,5.965,7.59,3
1738069910,-1.188,5.965,7.551,3
1738069911,-1.188,5.965,7.551,3
1738069912,-1.188,5.965,7.551,3
1738069913,-1.227,5.926,7.547,3
1738069914,-1.227,5.926,7.547,3
1738069915,-1.645,6.121,7.246,3
1738069916,-0.688,3.285,8.582,4
1738069917,-1.609,2.824,8.777,4
1738069918,0.5,4.355,8.621,4
1738069919,0.73,3.324,9.121,4
1738069920,0.531,3.863,8.961,4
1738069921,0.496,3.902,8.738,3
1738069922,0.418,4.055,8.961,3
1738069924,0.57,3.902,8.852,3
1738069925,0.496,4.055,8.816,3
1738069926,0.496,4.016,8.855,3
1738069927,0.496,4.016,8.855,3
1738069928,0.496,4.016,8.816,3
1738069929,0.496,4.094,8.812,3
1738069930,0.648,4.094,8.539,3
1738069931,0.648,4.172,8.777,3
1738069932,0.652,4.207,8.738,3
1738069933,0.691,4.168,8.773,3
1738069934,0.574,4.207,8.773,3
1738069935,0.652,4.133,8.738,3
1738069936,0.652,4.133,8.738,3
1738069937,0.496,4.516,8.656,3
1738069938,0.305,3.746,9.117,3
1738069940,0.305,3.52,8.961,3
1738069941,-0.152,3.863,8.965,3
1738069942,0.039,3.863,8.965,3
1738069943,0.113,3.902,8.965,3
1738069944,0.383,3.824,8.883,3
1738069945,-0.113,3.711,9.043,3
1738069946,-0.152,3.863,8.887,3
1738069947,-0.039,3.902,8.887,3
1738069948,0.344,4.516,8.699,3
1738069949,0.344,4.246,8.738,3
1738069950,0.383,4.246,8.695,3
1738069951,0.27,4.398,8.699,3
1738069952,0.344,4.324,8.773,3
1738069954,0.422,4.285,8.699,3
1738069955,0.383,4.324,8.699,3
1738069956,0.422,4.285,8.699,3
1738069957,0.344,4.285,8.695,3
1738069958,0.191,3.941,9.121,3
1738069959,0.113,3.711,9.043,3
1738069960,0.191,3.672,9.004,3
1738069961,0.422,3.594,8.961,3
1738069962,-0.039,3.941,9.0,3
1738069963,0.27,3.746,8.965,3
1738069964,0.305,3.746,9.0,3
1738069965,0.27,3.824,9.117,3
1738069967,0.422,4.324,8.695,3
1738069968,0.191,4.133,8.734,3
1738069969,-1.035,4.168,9.004,3
1738069970,-4.637,3.137,8.621,4
1738069971,-9.387,3.059,0.27,4
1738069972,-9.23,2.98,0.422,4
1738069973,-9.156,2.945,0.383,4
1738069974,-6.707,3.594,3.984,4
1738069975,-10.004,5.012,-2.105,4
1738069976,-9.887,6.277,-2.258,4
1738069977,-12.906,4.133,-0.074,4
1738069978,-11.68,5.203,-0.535,4
1738069979,-8.738,2.715,-1.801,4
1738069981,-7.238,1.297,3.719,4
1738069982,-11.258,1.527,-1.801,4
1738069983,-9.582,1.719,-0.766,4
1738069984,-9.578,1.68,-0.805,4
1738069985,-9.543,1.719,-0.766,3
1738069986,-9.543,1.719,-0.766,3
1738069987,-9.543,1.719,-0.766,3
1738069988,-9.57,1.754,-0.84,3
1738069989,-9.543,1.871,-0.648,3
1738069990,-9.5,1.984,-0.648,3
1738069991,-9.539,1.949,-0.648,3
1738069992,-9.574,1.871,-0.609,3
1738069993,-9.543,1.949,-0.535,3
1738069994,-9.543,1.871,-0.574,3
1738069995,-9.539,1.871,-0.727,3
1738069996,-9.539,1.832,-0.727,3
1738069997,-9.543,1.91,-0.648,3
1738069999,-9.309,3.441,-0.879,3
1738070000,-10.109,2.98,2.492,4
1738070001,-8.277,3.137,0.73,4
1738070002,-9.543,1.91,-0.609,4
1738070003,-9.543,1.871,-0.609,3
1738070004,-9.504,1.984,-0.727,3
1738070005,-9.305,2.637,-1.148,4
1738070006,-9.461,3.594,-1.109,4
1738070007,-8.039,0.531,1.383,4
1738070008,-9.77,2.789,9.273,4
1738070009,-11.18,7.043,-2.641,4
1738070010,-12.719,9.723,-1.645,4
1738070012,-13.449,7.578,5.555,4
1738070013,-8.887,11.523,-1.031,4
1738070014,-1.07,2.102,9.426,4
1738070015,-2.758,1.949,9.199,4
1738070016,-2.027,2.023,9.234,3
1738070017,-1.953,1.641,9.461,3
1738070018,-1.914,1.871,9.387,3
1738070019,-1.953,1.48,9.453,3
1738070020,-2.066,1.863,9.375,3
1738070021,-2.145,1.863,9.379,3
1738070022,-2.145,1.938,9.379,3
1738070023,-2.105,1.938,9.336,3
1738070024,-2.027,1.977,9.379,3
1738070025,-2.105,1.977,9.375,3
1738070026,-2.066,1.902,9.336,3
1738070027,-2.027,2.016,9.375,3
1738070028,-2.066,2.016,9.379,3
1738070030,-2.066,1.977,9.375,3
1738070031,-2.066,2.016,9.379,3
1738070032,-2.066,2.055,9.379,3
1738070033,-1.953,1.977,9.418,3
1738070034,-1.992,2.055,9.336,3
1738070035,-1.992,2.055,9.375,3
1738070036,-1.992,2.016,9.375,3
1738070037,-1.992,2.016,9.375,3
1738070038,-1.953,2.016,9.375,3
1738070039,-1.953,2.055,9.375,3
1738070040,-1.953,2.055,9.336,3
1738070042,-1.953,2.055,9.375,3
1738070043,-1.953,2.055,9.336,3
1738070044,-1.992,2.055,9.375,3
1738070045,-1.992,2.055,9.375,3
1738070046,-1.914,2.055,9.375,3
1738070047,-1.953,2.055,9.375,3
1738070048,-1.953,2.055,9.375,3
1738070049,-1.953,1.977,9.379,3
1738070050,-1.953,2.055,9.375,3
1738070051,-1.953,2.094,9.379,3
1738070052,-1.953,2.094,9.379,3
1738070053,-1.953,2.055,9.375,3
1738070054,-1.953,2.055,9.375,3
1738070055,-1.953,2.055,9.375,3
1738070056,-1.953,2.055,9.375,3
1738070057,-1.836,2.129,9.484,3
1738070059,-1.801,2.129,9.379,3
1738070060,-1.645,1.863,9.418,3
1738070061,-1.953,1.672,9.414,3
1738070062,-1.723,3.434,9.297,3
1738070063,-4.98,6.461,8.652,3
1738070064,-1.453,5.156,8.07,3
1738070065,-1.57,5.309,7.996,3
1738070066,-1.531,5.387,7.918,3
1738070067,-1.492,5.348,7.957,3
1738070068,-1.609,5.348,7.957,3
1738070069,-1.609,5.348,7.957,3
1738070070,-1.531,5.348,7.957,3
1738070071,-1.645,5.348,7.957,3
1738070072,-1.609,5.387,7.918,3
1738070073,-1.645,5.387,7.918,3
1738070075,-1.609,5.387,7.918,3
1738070076,-1.723,5.387,7.914,3
1738070077,-1.531,5.27,7.914,3
1738070078,-1.609,5.387,7.918,3
1738070079,-1.645,5.426,7.953,3
1738070080,-1.609,5.387,7.918,3
1738070081,-1.684,5.387,7.957,3
1738070082,-1.57,5.348,7.953,3
1738070083,-1.609,5.309,7.914,3
1738070084,-1.609,5.348,7.957,3
1738070085,-1.609,5.387,7.957,3
1738070086,-1.609,5.426,7.914,3
1738070087,-1.645,5.426,7.914,3
1738070088,-1.531,5.117,8.113,3
1738070090,-1.57,4.469,8.957,4
1738070091,-2.105,3.855,11.754,4
1738070092,-1.07,4.082,10.105,4
1738070093,-3.523,2.285,9.414,4
1738070094,-2.449,2.629,9.031,3
1738070095,-2.641,3.316,8.758,3
1738070096,-2.68,3.355,8.684,3
1738070097,-2.719,3.395,8.719,3
1738070098,-2.758,3.434,8.719,3
1738070099,-2.719,3.395,8.719,3
1738070100,-2.719,3.355,8.68,3
1738070101,-2.758,3.355,8.723,3
1738070102,-2.719,3.434,8.719,3
1738070103,-2.758,3.395,8.719,3
1738070104,-2.758,3.395,8.684,3
1738070106,-2.758,3.395,8.719,3
1738070107,-2.758,3.355,8.723,3
1738070108,-2.758,3.395,8.719,3
1738070109,-2.758,3.395,8.719,3
1738070110,-2.758,3.395,8.719,3
1738070111,-2.758,3.395,8.758,3
1738070112,-2.758,3.395,8.719,3
1738070113,-2.758,3.395,8.719,3
1738070114,-2.758,3.395,8.719,3
1738070115,-2.797,3.395,8.68,3
1738070116,-2.758,3.395,8.719,3
1738070118,-2.758,3.395,8.719,3
1738070119,-2.797,3.395,8.723,3
1738070120,-2.758,3.395,8.719,1
1738070121,-2.758,3.355,8.68,1
