timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1732499925,-8.941,-0.059,-4.156,1,0,1
1732499926,-8.938,-0.059,-4.121,1,0,1
1732499926,-8.938,-0.059,-4.121,1,0,1
1732499926,-8.938,-0.059,-4.121,1,0,1
1732499926,-8.941,-0.098,-4.121,1,0,1
1732499926,-8.941,-0.059,-4.156,1,0,1
1732499927,-8.941,-0.098,-4.121,1,0,1
1732499927,-8.941,-0.059,-4.156,1,0,1
1732499927,-8.938,-0.059,-4.121,1,0,1
1732499927,-8.941,-0.059,-4.156,1,0,1
1732499927,-8.938,-0.059,-4.121,1,0,1
1732499927,-8.938,-0.059,-4.121,1,0,1
1732499927,-8.938,-0.059,-4.121,1,0,1
1732499928,-8.941,-0.098,-4.121,1,0,1
1732499928,-8.902,-0.059,-4.121,1,0,1
1732499928,-8.938,-0.059,-4.121,1,0,1
1732499928,-8.938,-0.059,-4.121,1,0,1
1732499928,-8.898,-0.059,-4.156,1,0,1
1732499928,-8.938,-0.059,-4.121,1,0,1
1732499928,-8.941,-0.098,-4.121,1,0,1
1732499928,-8.938,-0.059,-4.121,1,0,1
1732499929,-8.941,-0.098,-4.121,1,0,1
1732499929,-8.938,-0.059,-4.121,1,0,1
1732499929,-8.902,-0.098,-4.156,1,0,1
1732499929,-8.902,-0.059,-4.121,1,0,1
1732499929,-8.902,-0.059,-4.121,1,0,1
1732499929,-8.938,-0.059,-4.121,1,0,1
1732499929,-8.938,-0.059,-4.121,1,0,1
1732499930,-8.938,-0.059,-4.121,1,0,1
1732499930,-8.938,-0.059,-4.121,1,0,1
1732499930,-8.938,-0.059,-4.121,1,0,1
1732499930,-8.902,-0.059,-4.121,1,0,1
1732499930,-8.902,-0.059,-4.121,1,0,1
1732499931,-8.938,-0.059,-4.121,1,0,1
1732499931,-8.941,-0.098,-4.121,1,0,1
1732499931,-8.941,-0.059,-4.156,1,0,1
1732499931,-8.938,-0.059,-4.121,1,0,1
1732499931,-8.902,-0.059,-4.121,1,0,1
1732499931,-8.941,-0.059,-4.156,1,0,1
1732499931,-8.938,-0.059,-4.121,1,0,1
1732499931,-8.938,-0.059,-4.121,1,0,1
1732499932,-8.941,-0.059,-4.156,1,0,1
1732499932,-8.941,-0.098,-4.121,1,0,1
1732499932,-8.938,-0.059,-4.121,1,0,1
1732499932,-8.902,-0.059,-4.121,1,0,1
1732499932,-8.902,-0.059,-4.121,1,0,1
1732499932,-8.938,-0.059,-4.121,1,0,1
1732499933,-8.938,-0.059,-4.121,1,0,1
1732499933,-8.941,-0.098,-4.121,1,0,1
1732499933,-8.902,-0.059,-4.121,1,0,1
1732499933,-8.941,-0.059,-4.156,1,0,1
1732499933,-8.902,-0.059,-4.121,1,0,1
1732499933,-8.938,-0.059,-4.121,1,0,1
1732499933,-8.898,-0.098,-4.121,1,0,1
1732499934,-8.941,-0.098,-4.121,1,0,1
1732499934,-8.938,-0.098,-4.156,1,0,1
1732499934,-8.941,-0.059,-4.156,1,0,1
1732499934,-8.938,-0.059,-4.121,1,0,1
1732499934,-8.938,-0.059,-4.121,1,0,1
1732499934,-8.938,-0.098,-4.156,1,0,1
1732499934,-8.898,-0.098,-4.121,1,0,1
1732499934,-8.941,-0.059,-4.156,1,0,1
1732499935,-8.941,-0.098,-4.121,1,0,1
1732499935,-8.941,-0.098,-4.121,1,0,1
1732499935,-8.938,-0.059,-4.121,1,0,1
1732499935,-8.938,-0.059,-4.121,1,0,1
1732499935,-8.938,-0.059,-4.121,1,0,1
1732499935,-8.941,-0.098,-4.121,1,0,1
1732499936,-8.941,-0.098,-4.121,1,0,1
1732499936,-8.938,-0.059,-4.121,1,0,1
1732499936,-8.938,-0.059,-4.121,1,0,1
1732499936,-8.902,-0.059,-4.121,1,0,1
1732499936,-8.941,-0.098,-4.121,1,0,1
1732499936,-8.898,-0.098,-4.121,1,0,1
1732499937,-8.902,-0.059,-4.121,1,0,1
1732499937,-8.938,-0.098,-4.156,1,0,1
1732499937,-8.938,-0.059,-4.121,1,0,1
1732499937,-8.938,-0.059,-4.121,1,0,1
1732499937,-8.941,-0.098,-4.121,1,0,1
1732499937,-8.938,-0.059,-4.121,1,0,1
1732499937,-8.941,-0.098,-4.121,1,0,1
1732499937,-8.941,-0.098,-4.121,1,0,1
1732499938,-8.941,-0.098,-4.121,1,0,1
1732499938,-8.902,-0.059,-4.121,1,0,1
1732499938,-8.941,-0.098,-4.121,1,0,1
1732499938,-8.898,-0.098,-4.121,1,0,1
1732499938,-8.938,-0.059,-4.121,1,0,1
1732499938,-8.938,-0.059,-4.121,1,0,1
1732499939,-8.938,-0.059,-4.121,1,0,1
1732499939,-8.902,-0.059,-4.121,1,0,1
1732499939,-8.902,-0.059,-4.121,1,0,1
1732499939,-8.938,-0.059,-4.121,1,0,1
1732499939,-8.938,-0.059,-4.121,1,0,1
1732499939,-8.941,-0.059,-4.156,1,0,1
1732499939,-8.938,-0.059,-4.121,1,0,1
1732499940,-8.938,-0.059,-4.121,1,0,1
1732499940,-8.938,-0.059,-4.121,1,0,1
1732499940,-8.938,-0.059,-4.121,1,0,1
1732499940,-8.938,-0.059,-4.121,1,0,1
1732499940,-8.941,-0.098,-4.121,1,0,1
1732499940,-8.938,-0.059,-4.121,1,0,1
1732499940,-8.938,-0.059,-4.121,1,0,1
1732499941,-8.941,-0.098,-4.121,1,0,1
1732499941,-8.938,-0.059,-4.121,1,0,1
1732499941,-8.938,-0.059,-4.121,1,0,1
1732499941,-8.938,-0.059,-4.121,1,0,1
1732499941,-8.938,-0.059,-4.121,1,0,1
1732499941,-8.938,-0.059,-4.121,1,0,1
1732499941,-8.938,-0.059,-4.121,1,0,1
1732499942,-8.938,-0.059,-4.121,1,0,1
1732499942,-8.938,-0.059,-4.121,1,0,1
1732499942,-8.938,-0.059,-4.121,1,0,1
1732499942,-8.941,-0.098,-4.121,1,0,1
1732499942,-8.898,-0.098,-4.121,1,0,1
1732499942,-8.938,-0.059,-4.121,1,0,1
1732499943,-8.938,-0.059,-4.121,1,0,1
1732499943,-8.902,-0.059,-4.121,1,0,1
1732499943,-8.941,-0.098,-4.121,1,0,1
1732499943,-8.902,-0.059,-4.121,1,0,1
1732499943,-8.938,-0.059,-4.121,1,0,1
1732499943,-8.941,-0.098,-4.121,1,0,1
1732499943,-8.938,-0.059,-4.121,1,0,1
1732499944,-8.898,-0.098,-4.121,1,0,1
1732499944,-8.938,-0.059,-4.121,1,0,1
1732499944,-8.938,-0.059,-4.121,1,0,1
1732499944,-8.941,-0.059,-4.156,1,0,1
1732499944,-8.941,-0.098,-4.121,1,0,1
1732499944,-8.898,-0.098,-4.121,1,0,1
1732499944,-8.938,-0.059,-4.121,1,0,1
1732499945,-8.938,-0.059,-4.121,1,0,1
1732499945,-8.902,-0.059,-4.121,1,0,1
1732499945,-8.941,-0.059,-4.156,1,0,1
1732499945,-8.941,-0.098,-4.121,1,0,1
1732499945,-8.941,-0.098,-4.121,1,0,1
1732499945,-8.902,-0.059,-4.121,1,0,1
1732499945,-8.938,-0.059,-4.121,1,0,1
1732499946,-8.938,-0.059,-4.121,1,0,1
1732499946,-8.938,-0.059,-4.121,1,0,1
1732499946,-8.938,-0.059,-4.121,1,0,1
1732499946,-8.938,-0.059,-4.121,1,0,1
1732499946,-8.938,-0.059,-4.121,1,0,1
1732499946,-8.902,-0.059,-4.121,1,0,1
1732499947,-8.938,-0.059,-4.121,1,0,1
1732499947,-8.941,-0.098,-4.121,1,0,1
1732499947,-8.902,-0.059,-4.121,1,0,1
1732499947,-8.941,-0.059,-4.156,1,0,1
1732499947,-8.941,-0.059,-4.156,1,0,1
1732499947,-8.941,-0.098,-4.121,1,0,1
1732499947,-8.938,-0.059,-4.121,1,0,1
1732499947,-8.938,-0.059,-4.121,1,0,1
1732499948,-8.941,-0.098,-4.121,1,0,1
1732499948,-8.938,-0.059,-4.121,1,0,1
1732499948,-8.938,-0.059,-4.121,1,0,1
1732499948,-8.941,-0.098,-4.121,1,0,1
1732499948,-8.938,-0.059,-4.121,1,0,1
1732499948,-8.938,-0.059,-4.121,1,0,1
1732499949,-8.938,-0.059,-4.121,1,0,1
1732499949,-8.941,-0.098,-4.121,1,0,1
1732499949,-8.938,-0.059,-4.121,1,0,1
1732499949,-8.938,-0.059,-4.121,1,0,1
1732499949,-8.938,-0.059,-4.121,1,0,1
1732499949,-8.938,-0.059,-4.121,1,0,1
1732499950,-8.938,-0.059,-4.121,1,0,1
1732499950,-8.941,-0.059,-4.156,1,0,1
1732499950,-8.941,-0.059,-4.156,1,0,1
1732499950,-8.938,-0.059,-4.121,1,0,1
1732499950,-8.902,-0.059,-4.121,1,0,1
1732499950,-8.938,-0.059,-4.121,1,0,1
1732499950,-8.941,-0.098,-4.121,1,0,1
1732499950,-8.938,-0.059,-4.121,1,0,1
1732499951,-8.938,-0.059,-4.121,1,0,1
1732499951,-8.938,-0.059,-4.121,1,0,1
1732499951,-8.938,-0.059,-4.121,1,0,1
1732499951,-8.938,-0.059,-4.121,1,0,1
1732499951,-8.938,-0.059,-4.121,1,0,1
1732499951,-8.938,-0.059,-4.121,1,0,1
1732499951,-8.898,-0.098,-4.121,1,0,1
1732499952,-8.938,-0.059,-4.121,1,0,1
1732499952,-8.902,-0.059,-4.121,1,0,1
1732499952,-8.938,-0.059,-4.121,1,0,1
1732499952,-8.941,-0.098,-4.121,1,0,1
1732499952,-8.938,-0.059,-4.121,1,0,1
1732499952,-8.941,-0.098,-4.121,1,0,1
1732499953,-8.941,-0.059,-4.156,1,0,1
1732499953,-8.938,-0.059,-4.121,1,0,1
1732499953,-8.938,-0.059,-4.121,1,0,1
1732499953,-8.938,-0.059,-4.121,1,0,1
1732499953,-8.902,-0.059,-4.121,1,0,1
1732499953,-8.938,-0.059,-4.121,1,0,1
1732499953,-8.938,-0.059,-4.121,1,0,1
1732499953,-8.898,-0.059,-4.156,1,0,1
1732499953,-8.938,-0.059,-4.121,1,0,1
1732499954,-8.938,-0.059,-4.121,1,0,1
1732499954,-8.941,-0.098,-4.121,1,0,1
1732499954,-8.938,-0.059,-4.121,1,0,1
1732499954,-8.941,-0.098,-4.121,1,0,1
1732499954,-8.938,-0.059,-4.121,1,0,1
1732499955,-8.941,-0.098,-4.121,1,0,1
1732499955,-8.938,-0.059,-4.121,1,0,1
1732499955,-8.902,-0.059,-4.121,1,0,1
1732499955,-8.938,-0.059,-4.121,1,0,1
1732499955,-8.938,-0.098,-4.156,1,0,1
1732499955,-8.938,-0.059,-4.121,1,0,1
1732499955,-8.941,-0.059,-4.156,1,0,1
1732499956,-8.898,-0.098,-4.121,1,0,1
1732499956,-8.941,-0.059,-4.156,1,0,1
1732499956,-8.938,-0.059,-4.121,1,0,1
1732499956,-8.902,-0.059,-4.121,1,0,1
1732499956,-8.938,-0.059,-4.121,1,0,1
1732499956,-8.938,-0.059,-4.121,1,0,1
1732499956,-8.938,-0.098,-4.156,1,0,1
1732499956,-8.941,-0.098,-4.121,1,0,1
1732499957,-8.941,-0.098,-4.121,1,0,1
1732499957,-8.938,-0.059,-4.121,1,0,1
1732499957,-8.938,-0.059,-4.121,1,0,1
1732499957,-8.941,-0.059,-4.156,1,0,1
1732499957,-8.938,-0.059,-4.121,1,0,1
1732499957,-8.938,-0.059,-4.121,1,0,1
1732499957,-8.938,-0.059,-4.121,1,0,1
1732499958,-8.941,-0.059,-4.156,1,0,1
1732499958,-8.938,-0.059,-4.121,1,0,1
1732499958,-8.938,-0.059,-4.121,1,0,1
1732499958,-8.902,-0.059,-4.121,1,0,1
1732499958,-8.938,-0.059,-4.121,1,0,1
1732499959,-8.938,-0.059,-4.121,1,0,1
1732499959,-8.941,-0.059,-4.156,1,0,1
1732499959,-8.941,-0.098,-4.121,1,0,1
1732499959,-8.938,-0.059,-4.121,1,0,1
1732499959,-8.938,-0.059,-4.121,1,0,1
1732499959,-8.941,-0.059,-4.156,1,0,1
1732499959,-8.938,-0.098,-4.156,1,0,1
1732499959,-8.938,-0.098,-4.156,1,0,1
1732499960,-8.938,-0.059,-4.121,1,0,1
1732499960,-8.941,-0.098,-4.121,1,0,1
1732499960,-8.938,-0.059,-4.121,1,0,1
1732499960,-8.941,-0.098,-4.121,1,0,1
1732499960,-8.938,-0.059,-4.121,1,0,1
1732499960,-8.902,-0.059,-4.121,1,0,1
1732499960,-8.898,-0.059,-4.156,1,0,1
1732499961,-8.902,-0.059,-4.121,1,0,1
1732499961,-8.938,-0.059,-4.121,1,0,1
1732499961,-8.941,-0.098,-4.121,1,0,1
1732499961,-8.938,-0.059,-4.121,1,0,1
1732499961,-8.941,-0.059,-4.156,1,0,1
1732499961,-8.938,-0.059,-4.121,1,0,1
1732499962,-8.938,-0.059,-4.121,1,0,1
1732499962,-8.941,-0.059,-4.156,1,0,1
1732499962,-8.941,-0.059,-4.156,1,0,1
1732499962,-8.902,-0.059,-4.121,1,0,1
1732499962,-8.938,-0.059,-4.121,1,0,1
1732499962,-8.941,-0.098,-4.121,1,0,1
1732499962,-8.938,-0.059,-4.121,1,0,1
1732499963,-8.941,-0.059,-4.156,1,0,1
1732499963,-8.941,-0.098,-4.121,1,0,1
1732499963,-8.938,-0.059,-4.121,1,0,1
1732499963,-8.938,-0.059,-4.121,1,0,1
1732499963,-8.938,-0.059,-4.121,1,0,1
1732499963,-8.941,-0.098,-4.121,1,0,1
1732499963,-8.941,-0.098,-4.121,1,0,1
1732499964,-8.941,-0.098,-4.121,1,0,1
1732499964,-8.941,-0.098,-4.121,1,0,1
1732499964,-8.938,-0.059,-4.121,1,0,1
1732499964,-8.941,-0.098,-4.121,1,0,1
1732499964,-8.938,-0.059,-4.121,1,0,1
1732499964,-8.902,-0.059,-4.121,1,0,1
1732499965,-8.938,-0.059,-4.121,1,0,1
1732499965,-8.941,-0.098,-4.121,1,0,1
1732499965,-8.941,-0.059,-4.156,1,0,1
1732499965,-8.938,-0.059,-4.121,1,0,1
1732499965,-8.941,-0.059,-4.156,1,0,1
1732499965,-8.938,-0.059,-4.121,1,0,1
1732499965,-8.941,-0.098,-4.121,1,0,1
1732499966,-8.902,-0.059,-4.121,1,0,1
1732499966,-8.898,-0.098,-4.121,1,0,1
1732499966,-8.941,-0.098,-4.121,1,0,1
1732499966,-8.938,-0.059,-4.121,1,0,1
1732499966,-8.902,-0.059,-4.121,1,0,1
1732499966,-8.938,-0.059,-4.121,1,0,1
1732499966,-8.941,-0.098,-4.121,1,0,1
1732499967,-8.938,-0.059,-4.121,1,0,1
1732499967,-8.941,-0.098,-4.121,1,0,1
1732499967,-8.938,-0.059,-4.121,1,0,1
1732499967,-8.938,-0.059,-4.121,1,0,1
1732499967,-8.938,-0.059,-4.121,1,0,1
1732499967,-8.902,-0.059,-4.121,1,0,1
1732499967,-8.938,-0.059,-4.121,1,0,1
1732499968,-8.941,-0.098,-4.121,1,0,1
1732499968,-8.938,-0.059,-4.121,1,0,1
1732499968,-8.898,-0.098,-4.121,1,0,1
1732499968,-8.898,-0.098,-4.121,1,0,1
1732499968,-8.938,-0.059,-4.121,1,0,1
1732499968,-8.938,-0.059,-4.121,1,0,1
1732499969,-8.938,-0.059,-4.121,1,0,1
1732499969,-8.941,-0.059,-4.156,1,0,1
1732499969,-8.938,-0.059,-4.121,1,0,1
1732499969,-8.938,-0.059,-4.121,1,0,1
1732499969,-8.941,-0.059,-4.156,1,0,1
1732499969,-8.938,-0.059,-4.121,1,0,1
1732499969,-8.938,-0.059,-4.121,1,0,1
1732499969,-8.902,-0.098,-4.156,1,0,1
1732499970,-8.938,-0.059,-4.121,1,0,1
1732499970,-8.938,-0.059,-4.121,1,0,1
1732499970,-8.938,-0.059,-4.121,1,0,1
1732499970,-8.898,-0.059,-4.156,1,0,1
1732499970,-8.902,-0.059,-4.121,1,0,1
1732499970,-8.898,-0.098,-4.121,1,0,1
1732499971,-8.938,-0.059,-4.121,1,0,1
1732499971,-8.941,-0.098,-4.121,1,0,1
1732499971,-8.898,-0.059,-4.156,1,0,1
1732499971,-8.941,-0.098,-4.121,1,0,1
1732499971,-8.902,-0.059,-4.121,1,0,1
1732499971,-8.938,-0.059,-4.121,1,0,1
1732499972,-8.941,-0.098,-4.121,1,0,1
1732499972,-8.941,-0.059,-4.156,1,0,1
1732499972,-8.902,-0.059,-4.121,1,0,1
1732499972,-8.938,-0.098,-4.156,1,0,1
1732499972,-8.941,-0.098,-4.121,1,0,1
1732499972,-8.938,-0.059,-4.121,1,0,1
1732499972,-8.938,-0.059,-4.121,1,0,1
1732499972,-8.938,-0.059,-4.121,1,0,1
1732499972,-8.938,-0.059,-4.121,1,0,1
1732499973,-8.938,-0.059,-4.121,1,0,1
1732499973,-8.938,-0.059,-4.121,1,0,1
1732499973,-8.938,-0.059,-4.121,1,0,1
1732499973,-8.938,-0.059,-4.121,1,0,1
1732499973,-8.938,-0.059,-4.121,1,0,1
1732499973,-8.898,-0.098,-4.121,1,0,1
1732499974,-8.941,-0.098,-4.121,1,0,1
1732499974,-8.902,-0.059,-4.121,1,0,1
1732499974,-8.938,-0.059,-4.121,1,0,1
1732499974,-8.938,-0.059,-4.121,1,0,1
1732499974,-8.938,-0.059,-4.121,1,0,1
1732499974,-8.938,-0.059,-4.121,1,0,1
1732499975,-8.938,-0.059,-4.121,1,0,1
1732499975,-8.938,-0.059,-4.121,1,0,1
1732499975,-8.938,-0.059,-4.121,1,0,1
1732499975,-8.938,-0.059,-4.121,1,0,1
1732499975,-8.902,-0.059,-4.121,1,0,1
1732499975,-8.941,-0.098,-4.121,1,0,1
1732499975,-8.938,-0.059,-4.121,1,0,1
1732499975,-8.898,-0.059,-4.156,1,0,1
1732499976,-8.941,-0.098,-4.121,1,0,1
1732499976,-8.941,-0.098,-4.121,1,0,1
1732499976,-8.938,-0.059,-4.121,1,0,1
1732499976,-8.941,-0.098,-4.121,1,0,1
1732499976,-8.898,-0.098,-4.121,1,0,1
1732499976,-8.938,-0.059,-4.121,1,0,1
1732499976,-8.938,-0.059,-4.121,1,0,1
1732499977,-8.938,-0.059,-4.121,1,0,1
1732499977,-8.941,-0.059,-4.156,1,0,1
1732499977,-8.941,-0.098,-4.121,1,0,1
1732499977,-8.941,-0.059,-4.156,1,0,1
1732499977,-8.941,-0.059,-4.156,1,0,1
1732499978,-8.938,-0.098,-4.156,1,0,1
1732499978,-8.938,-0.059,-4.121,1,0,1
1732499978,-8.898,-0.098,-4.121,1,0,1
1732499978,-8.941,-0.059,-4.156,1,0,1
1732499978,-8.898,-0.059,-4.156,1,0,1
1732499978,-8.902,-0.059,-4.121,1,0,1
1732499978,-8.938,-0.059,-4.121,1,0,1
1732499978,-8.938,-0.059,-4.121,1,0,1
1732499979,-8.938,-0.059,-4.121,1,0,1
1732499979,-8.938,-0.059,-4.121,1,0,1
1732499979,-8.938,-0.059,-4.121,1,0,1
1732499979,-8.938,-0.059,-4.121,1,0,1
1732499979,-8.938,-0.059,-4.121,1,0,1
1732499979,-8.938,-0.059,-4.121,1,0,1
1732499979,-8.902,-0.098,-4.156,1,0,1
1732499980,-8.941,-0.098,-4.121,1,0,1
1732499980,-8.941,-0.098,-4.121,1,0,1
1732499980,-8.938,-0.059,-4.121,1,0,1
1732499980,-8.938,-0.059,-4.121,1,0,1
1732499980,-8.941,-0.098,-4.121,1,0,1
1732499980,-8.938,-0.059,-4.121,1,0,1
1732499981,-8.938,-0.059,-4.121,1,0,1
1732499981,-8.941,-0.098,-4.121,1,0,1
1732499981,-8.938,-0.059,-4.121,1,0,1
1732499981,-8.941,-0.098,-4.121,1,0,1
1732499981,-8.938,-0.059,-4.121,1,0,1
1732499981,-8.938,-0.059,-4.121,1,0,1
1732499981,-8.902,-0.059,-4.121,1,0,1
1732499981,-8.938,-0.098,-4.156,1,0,1
1732499982,-8.938,-0.059,-4.121,1,0,1
1732499982,-8.938,-0.059,-4.121,1,0,1
1732499982,-8.938,-0.059,-4.121,1,0,1
1732499982,-8.941,-0.059,-4.156,1,0,1
1732499982,-8.938,-0.059,-4.121,1,0,1
1732499982,-8.938,-0.059,-4.121,1,0,1
1732499983,-8.898,-0.098,-4.121,1,0,1
1732499983,-8.898,-0.059,-4.156,1,0,1
1732499983,-8.938,-0.059,-4.121,1,0,1
1732499983,-8.902,-0.059,-4.121,1,0,1
1732499983,-8.938,-0.059,-4.121,1,0,1
1732499983,-8.938,-0.059,-4.121,1,0,1
1732499984,-8.941,-0.059,-4.156,1,0,1
1732499984,-8.941,-0.098,-4.121,1,0,1
1732499984,-8.938,-0.059,-4.121,1,0,1
1732499984,-8.938,-0.059,-4.121,1,0,1
1732499984,-8.938,-0.059,-4.121,1,0,1
1732499984,-8.941,-0.098,-4.121,1,0,1
1732499984,-8.941,-0.059,-4.156,1,0,1
1732499984,-8.941,-0.059,-4.156,1,0,1
1732499985,-8.941,-0.098,-4.121,1,0,1
1732499985,-8.941,-0.098,-4.121,1,0,1
1732499985,-8.902,-0.059,-4.121,1,0,1
1732499985,-8.941,-0.098,-4.121,1,0,1
1732499985,-8.938,-0.059,-4.121,1,0,1
1732499985,-8.941,-0.098,-4.121,1,0,1
1732499985,-8.938,-0.059,-4.121,1,0,1
1732499986,-8.941,-0.059,-4.156,1,0,1
1732499986,-8.941,-0.098,-4.121,1,0,1
1732499986,-8.938,-0.059,-4.121,1,0,1
1732499986,-8.898,-0.098,-4.121,1,0,1
1732499986,-8.902,-0.059,-4.121,1,0,1
1732499986,-8.941,-0.098,-4.121,1,0,1
1732499987,-8.941,-0.098,-4.121,1,0,1
1732499987,-8.902,-0.059,-4.121,1,0,1
1732499987,-8.938,-0.098,-4.156,1,0,1
1732499987,-8.898,-0.098,-4.121,1,0,1
1732499987,-8.941,-0.098,-4.121,1,0,1
1732499987,-8.898,-0.098,-4.121,1,0,1
1732499987,-8.938,-0.059,-4.121,1,0,1
1732499988,-8.902,-0.059,-4.121,1,0,1
1732499988,-8.902,-0.059,-4.121,1,0,1
1732499988,-8.902,-0.059,-4.121,1,0,1
1732499988,-8.941,-0.098,-4.121,1,0,1
1732499988,-8.941,-0.098,-4.121,1,0,1
1732499988,-8.941,-0.098,-4.121,1,0,1
1732499988,-8.941,-0.098,-4.121,1,0,1
1732499988,-8.938,-0.059,-4.121,1,0,1
1732499989,-8.938,-0.059,-4.121,1,0,1
1732499989,-8.902,-0.059,-4.121,1,0,1
1732499989,-8.898,-0.098,-4.121,1,0,1
1732499989,-8.938,-0.059,-4.121,1,0,1
1732499989,-8.902,-0.059,-4.121,1,0,1
1732499990,-8.938,-0.059,-4.121,1,0,1
1732499990,-8.938,-0.059,-4.121,1,0,1
1732499990,-8.941,-0.098,-4.121,1,0,1
1732499990,-8.938,-0.059,-4.121,1,0,1
1732499990,-8.941,-0.098,-4.121,1,0,1
1732499990,-8.938,-0.059,-4.121,1,0,1
1732499990,-8.941,-0.098,-4.121,1,0,1
1732499991,-8.938,-0.059,-4.121,1,0,1
1732499991,-8.938,-0.059,-4.121,1,0,1
1732499991,-8.938,-0.059,-4.121,1,0,1
1732499991,-8.938,-0.059,-4.121,1,0,1
1732499991,-8.938,-0.059,-4.121,1,0,1
1732499991,-8.938,-0.059,-4.121,1,0,1
1732499991,-8.938,-0.059,-4.121,1,0,1
1732499991,-8.941,-0.098,-4.121,1,0,1
1732499992,-8.938,-0.059,-4.121,1,0,1
1732499992,-8.941,-0.059,-4.156,1,0,1
1732499992,-8.938,-0.059,-4.121,1,0,1
1732499992,-8.938,-0.059,-4.121,1,0,1
1732499992,-8.938,-0.059,-4.121,1,0,1
1732499992,-8.941,-0.059,-4.156,1,0,1
1732499992,-8.938,-0.059,-4.121,1,0,1
1732499993,-8.898,-0.098,-4.121,1,0,1
1732499993,-8.902,-0.059,-4.121,1,0,1
1732499993,-8.938,-0.059,-4.121,1,0,1
1732499993,-8.938,-0.059,-4.121,1,0,1
1732499993,-8.941,-0.098,-4.121,1,0,1
1732499994,-8.902,-0.059,-4.121,1,0,1
1732499994,-8.941,-0.098,-4.121,1,0,1
1732499994,-8.938,-0.059,-4.121,1,0,1
1732499994,-8.938,-0.059,-4.121,1,0,1
1732499994,-8.938,-0.059,-4.121,1,0,1
1732499994,-8.938,-0.059,-4.121,1,0,1
1732499994,-8.941,-0.059,-4.156,1,0,1
1732499994,-8.898,-0.059,-4.156,1,0,1
1732499995,-8.938,-0.059,-4.121,1,0,1
1732499995,-8.941,-0.059,-4.156,1,0,1
1732499995,-8.941,-0.059,-4.156,1,0,1
1732499995,-8.898,-0.059,-4.156,1,0,1
1732499995,-8.941,-0.098,-4.121,1,0,1
1732499995,-8.938,-0.059,-4.121,1,0,1
1732499995,-8.902,-0.098,-4.156,1,0,1
1732499996,-8.938,-0.059,-4.121,1,0,1
1732499996,-8.938,-0.059,-4.121,1,0,1
1732499996,-8.938,-0.059,-4.121,1,0,1
1732499996,-8.938,-0.059,-4.121,1,0,1
1732499996,-8.941,-0.098,-4.121,1,0,1
1732499996,-8.938,-0.059,-4.121,1,0,1
1732499997,-8.938,-0.059,-4.121,1,0,1
1732499997,-8.938,-0.059,-4.121,1,0,1
1732499997,-8.938,-0.059,-4.121,1,0,1
1732499997,-8.902,-0.059,-4.121,1,0,1
1732499997,-8.898,-0.059,-4.156,1,0,1
1732499997,-8.902,-0.059,-4.121,1,0,1
1732499997,-8.902,-0.059,-4.121,1,0,1
1732499997,-8.938,-0.059,-4.121,1,0,1
1732499998,-8.938,-0.059,-4.121,1,0,1
1732499998,-8.938,-0.059,-4.121,1,0,1
1732499998,-8.938,-0.059,-4.121,1,0,1
1732499998,-8.938,-0.059,-4.121,1,0,1
1732499998,-8.938,-0.098,-4.156,1,0,1
1732499998,-8.938,-0.059,-4.121,1,0,1
1732499999,-8.898,-0.059,-4.156,1,0,1
1732499999,-8.941,-0.098,-4.121,1,0,1
1732499999,-8.938,-0.059,-4.121,1,0,1
1732499999,-8.941,-0.098,-4.121,1,0,1
1732499999,-8.941,-0.059,-4.156,1,0,1
1732499999,-8.938,-0.059,-4.121,1,0,1
1732499999,-8.898,-0.059,-4.156,1,0,1
1732500000,-8.941,-0.059,-4.156,1,0,1
1732500000,-8.938,-0.059,-4.121,1,0,1
1732500000,-8.938,-0.059,-4.121,1,0,1
1732500000,-8.941,-0.059,-4.156,1,0,1
1732500000,-8.941,-0.098,-4.121,1,0,1
1732500000,-8.941,-0.059,-4.156,1,0,1
1732500000,-8.938,-0.059,-4.121,1,0,1
1732500000,-8.938,-0.059,-4.121,1,0,1
1732500001,-8.902,-0.059,-4.121,1,0,1
1732500001,-8.938,-0.059,-4.121,1,0,1
1732500001,-8.941,-0.098,-4.121,1,0,1
1732500001,-8.941,-0.098,-4.121,1,0,1
1732500001,-8.938,-0.059,-4.121,1,0,1
1732500002,-8.941,-0.098,-4.121,1,0,1
1732500002,-8.938,-0.059,-4.121,1,0,1
1732500002,-8.938,-0.059,-4.121,1,0,1
1732500002,-8.902,-0.098,-4.156,1,0,1
1732500002,-8.938,-0.059,-4.121,1,0,1
1732500002,-8.938,-0.059,-4.121,1,0,1
1732500002,-8.941,-0.098,-4.121,1,0,1
1732500003,-8.938,-0.059,-4.121,1,0,1
1732500003,-8.938,-0.059,-4.121,1,0,1
1732500003,-8.938,-0.059,-4.121,1,0,1
1732500003,-8.941,-0.059,-4.156,1,0,1
1732500003,-8.898,-0.098,-4.121,1,0,1
1732500003,-8.938,-0.059,-4.121,1,0,1
1732500003,-8.938,-0.059,-4.121,1,0,1
1732500003,-8.938,-0.059,-4.121,1,0,1
1732500004,-8.938,-0.059,-4.121,1,0,1
1732500004,-8.941,-0.098,-4.121,1,0,1
1732500004,-8.938,-0.059,-4.121,1,0,1
1732500004,-8.941,-0.098,-4.121,1,0,1
1732500004,-8.941,-0.059,-4.156,1,0,1
