timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1732541927,1.781,6.598,6.789,3,1,1
1732541928,1.742,6.598,6.828,3,1,1
1732541929,1.742,6.637,6.789,3,1,1
1732541930,1.742,6.598,6.828,3,1,1
1732541931,1.742,6.598,6.789,3,1,1
1732541932,1.781,6.559,6.832,3,1,1
1732541933,1.742,6.598,6.828,3,1,1
1732541934,1.781,6.598,6.828,3,1,1
1732541935,1.742,6.637,6.828,3,1,1
1732541937,1.742,6.598,6.789,3,1,1
1732541938,1.742,6.598,6.828,3,1,1
1732541939,1.742,6.598,6.789,3,1,1
1732541940,1.742,6.637,6.828,3,1,1
1732541941,1.742,6.637,6.789,3,1,1
1732541942,1.742,6.637,6.828,3,1,1
1732541943,1.742,6.637,6.828,3,1,1
1732541944,1.742,6.598,6.828,3,1,1
1732541945,1.742,6.637,6.828,3,1,1
1732541946,1.703,6.598,6.828,3,1,1
1732541947,1.742,6.637,6.789,3,1,1
1732541948,1.742,6.637,6.828,3,1,1
1732541949,1.742,6.598,6.828,3,1,1
1732541950,1.742,6.637,6.789,3,1,1
1732541952,1.742,6.637,6.789,3,1,1
1732541953,1.742,6.637,6.789,3,1,1
1732541954,1.742,6.637,6.789,3,1,1
1732541955,1.742,6.598,6.867,3,1,1
1732541956,1.668,6.598,6.832,3,1,1
1732541957,1.742,6.598,6.789,3,1,1
1732541958,1.742,6.598,6.789,3,1,1
1732541959,1.742,6.637,6.828,3,1,1
1732541960,1.781,6.637,6.828,3,1,1
1732541961,1.781,6.637,6.867,3,1,1
1732541963,1.82,6.598,6.832,3,1,1
1732541964,1.781,6.711,6.988,3,1,1
1732541965,1.742,6.711,6.91,3,1,1
1732541966,1.703,6.559,6.754,3,1,1
1732541967,1.781,6.598,6.828,3,1,1
1732541968,1.859,6.559,6.832,3,1,1
1732541969,1.703,6.902,7.137,3,1,1
1732541970,1.781,6.598,6.75,3,1,1
1732541971,1.781,6.559,6.832,3,1,1
1732541972,1.742,6.559,6.832,3,1,1
1732541973,1.742,6.559,6.832,3,1,1
1732541974,1.703,6.637,6.828,3,1,1
1732541975,1.703,6.598,6.828,3,1,1
1732541976,1.703,6.598,6.828,3,1,1
1732541977,1.703,6.637,6.828,3,1,1
1732541978,1.703,6.598,6.828,3,1,1
1732541979,1.703,6.598,6.828,3,1,1
1732541981,1.742,6.598,6.828,3,1,1
1732541982,1.703,6.598,6.828,3,1,1
1732541983,1.703,6.598,6.828,3,1,1
1732541984,1.703,6.598,6.828,3,1,1
1732541985,1.703,6.598,6.828,3,1,1
1732541986,1.703,6.637,6.828,3,1,1
1732541987,1.668,6.676,6.789,3,1,1
1732541988,1.668,6.676,6.789,3,1,1
1732541989,1.629,6.637,6.793,3,1,1
1732541990,1.742,6.598,6.75,3,1,1
1732541991,1.668,6.676,6.75,3,1,1
1732541992,1.703,6.637,6.789,3,1,1
1732541993,1.703,6.637,6.828,3,1,1
1732541995,1.703,6.637,6.789,3,1,1
1732541996,1.668,6.637,6.754,3,1,1
1732541997,1.668,6.637,6.832,3,1,1
1732541998,1.703,6.637,6.789,3,1,1
1732541999,1.703,6.637,6.828,3,1,1
1732542000,1.668,6.676,6.789,3,1,1
1732542001,1.703,6.637,6.789,3,1,1
1732542002,1.703,6.637,6.828,3,1,1
1732542003,1.668,6.598,6.832,3,1,1
1732542004,1.629,6.637,6.832,3,1,1
1732542005,1.703,6.676,6.793,3,1,1
1732542006,1.742,6.676,6.793,3,1,1
1732542007,1.703,6.637,6.789,3,1,1
1732542008,1.703,6.676,6.754,3,1,1
1732542010,1.703,6.637,6.828,3,1,1
1732542011,1.703,6.598,6.789,3,1,1
1732542012,1.703,6.676,6.871,3,1,1
1732542013,1.703,6.598,6.789,3,1,1
1732542014,1.703,6.637,6.828,3,1,1
1732542015,1.703,6.637,6.789,3,1,1
1732542016,1.668,6.676,6.789,3,1,1
1732542017,1.668,6.637,6.832,3,1,1
1732542018,1.703,6.598,6.828,3,1,1
1732542019,1.668,6.637,6.793,3,1,1
1732542020,1.703,6.676,6.793,3,1,1
1732542021,1.742,6.637,6.789,3,1,1
1732542022,1.703,6.676,6.793,3,1,1
1732542024,1.781,6.598,6.828,3,1,1
1732542025,1.742,6.559,6.871,3,1,1
1732542026,1.742,6.598,6.789,3,1,1
1732542027,1.703,6.676,6.832,3,1,1
1732542028,1.703,6.676,6.832,3,1,1
1732542029,1.742,6.676,6.793,3,1,1
1732542030,1.703,6.676,6.832,3,1,1
1732542031,1.742,6.637,6.789,3,1,1
1732542032,1.703,6.637,6.789,3,1,1
1732542033,1.703,6.637,6.789,3,1,1
1732542034,1.742,6.598,6.789,3,1,1
1732542035,1.742,6.598,6.711,3,1,1
1732542036,1.82,6.559,6.867,3,1,1
1732542038,1.551,6.98,7.176,3,1,1
1732542039,1.703,6.637,6.789,3,1,1
1732542040,1.703,6.637,6.789,3,1,1
1732542041,1.703,6.637,6.789,3,1,1
1732542042,1.703,6.637,6.789,3,1,1
1732542043,1.703,6.637,6.789,3,1,1
1732542044,1.703,6.637,6.789,3,1,1
1732542045,1.703,6.637,6.789,3,1,1
1732542046,1.703,6.637,6.789,3,1,1
1732542047,1.703,6.637,6.828,3,1,1
1732542048,1.703,6.637,6.789,3,1,1
1732542049,1.703,6.637,6.789,3,1,1
1732542050,1.703,6.676,6.754,3,1,1
1732542052,1.703,6.637,6.75,3,1,1
1732542053,1.703,6.637,6.789,3,1,1
1732542054,1.703,6.676,6.793,3,1,1
1732542055,1.742,6.637,6.789,3,1,1
1732542056,1.703,6.637,6.789,3,1,1
1732542057,1.703,6.637,6.789,3,1,1
1732542058,1.703,6.637,6.789,3,1,1
1732542059,1.703,6.637,6.789,3,1,1
1732542060,1.742,6.676,6.793,3,1,1
1732542061,1.703,6.637,6.789,3,1,1
1732542062,1.703,6.637,6.789,3,1,1
1732542063,1.703,6.637,6.789,3,1,1
1732542064,1.703,6.637,6.789,3,1,1
1732542065,1.703,6.637,6.789,3,1,1
1732542066,1.742,6.637,6.789,3,1,1
1732542067,1.703,6.676,6.793,3,1,1
1732542069,1.742,6.676,6.793,3,1,1
1732542070,1.742,6.637,6.75,3,1,1
1732542071,1.703,6.711,6.754,3,1,1
1732542072,1.703,6.676,6.754,3,1,1
1732542073,1.781,6.676,6.754,3,1,1
1732542074,1.703,6.676,6.793,3,1,1
1732542075,1.742,6.676,6.754,3,1,1
1732542076,1.703,6.676,6.754,3,1,1
1732542077,1.703,6.676,6.793,3,1,1
1732542078,1.703,6.711,6.754,3,1,1
1732542079,1.668,6.676,6.789,3,1,1
1732542081,1.668,6.676,6.75,3,1,1
1732542082,1.703,6.676,6.754,3,1,1
1732542083,1.668,6.676,6.75,3,1,1
1732542084,1.668,6.676,6.75,3,1,1
1732542085,1.668,6.676,6.75,3,1,1
1732542086,1.703,6.676,6.754,3,1,1
1732542087,1.703,6.676,6.793,3,1,1
1732542088,1.668,6.676,6.789,3,1,1
1732542089,1.703,6.711,6.793,3,1,1
1732542090,1.703,6.676,6.754,3,1,1
1732542091,1.668,6.711,6.75,3,1,1
1732542092,1.703,6.676,6.793,3,1,1
1732542093,1.668,6.711,6.711,3,1,1
1732542095,1.703,6.676,6.715,3,1,1
1732542096,1.668,6.676,6.75,3,1,1
1732542097,1.703,6.676,6.754,3,1,1
1732542098,1.668,6.676,6.75,3,1,1
1732542099,1.668,6.711,6.75,3,1,1
1732542100,1.668,6.75,6.75,3,1,1
1732542101,1.668,6.711,6.676,3,1,1
1732542102,1.668,6.711,6.75,3,1,1
1732542103,1.668,6.711,6.75,3,1,1
1732542104,1.629,6.75,6.75,3,1,1
1732542105,1.668,6.676,6.75,3,1,1
1732542106,1.629,6.75,6.789,3,1,1
1732542107,1.668,6.711,6.711,3,1,1
1732542109,1.668,6.676,6.75,3,1,1
1732542110,1.668,6.676,6.75,3,1,1
1732542111,1.668,6.676,6.75,3,1,1
1732542112,1.668,6.676,6.75,3,1,1
1732542113,1.668,6.676,6.75,3,1,1
1732542114,1.668,6.676,6.75,3,1,1
1732542115,1.668,6.711,6.75,3,1,1
1732542116,1.668,6.711,6.75,3,1,1
1732542117,1.668,6.676,6.75,3,1,1
1732542118,1.668,6.711,6.75,3,1,1
1732542119,1.668,6.711,6.75,3,1,1
1732542120,1.668,6.676,6.75,3,1,1
1732542121,1.668,6.711,6.75,3,1,1
1732542122,1.668,6.711,6.711,3,1,1
1732542124,1.668,6.711,6.676,3,1,1
1732542125,1.629,6.75,6.75,3,1,1
1732542126,1.668,6.711,6.75,3,1,1
1732542127,1.668,6.676,6.75,3,1,1
1732542128,1.668,6.711,6.75,3,1,1
1732542129,1.668,6.711,6.75,3,1,1
1732542130,1.668,6.711,6.711,3,1,1
1732542131,1.668,6.711,6.75,3,1,1
1732542132,1.668,6.711,6.75,3,1,1
1732542133,1.668,6.711,6.75,3,1,1
1732542134,1.668,6.711,6.711,3,1,1
1732542135,1.668,6.711,6.75,3,1,1
1732542137,1.668,6.711,6.75,3,1,1
1732542138,1.668,6.676,6.711,3,1,1
1732542139,1.742,6.711,6.715,3,1,1
1732542140,1.703,6.711,6.754,3,1,1
1732542141,1.703,6.676,6.754,3,1,1
1732542142,1.703,6.715,6.676,3,1,1
1732542143,1.668,6.676,6.789,3,1,1
1732542144,1.629,6.676,6.75,3,1,1
1732542145,1.668,6.711,6.75,3,1,1
1732542146,1.668,6.711,6.75,3,1,1
1732542147,1.668,6.676,6.75,3,1,1
1732542148,1.668,6.711,6.75,3,1,1
1732542149,1.629,6.676,6.75,3,1,1
1732542150,1.629,6.676,6.75,3,1,1
1732542151,1.668,6.676,6.75,3,1,1
1732542152,1.668,6.676,6.75,3,1,1
1732542153,1.668,6.711,6.75,3,1,1
1732542155,1.668,6.711,6.75,3,1,1
1732542156,1.629,6.676,6.75,3,1,1
1732542157,1.668,6.676,6.75,3,1,1
1732542158,1.668,6.711,6.75,3,1,1
1732542159,1.668,6.711,6.789,3,1,1
1732542160,1.668,6.676,6.75,3,1,1
1732542161,1.668,6.711,6.75,3,1,1
1732542162,1.668,6.676,6.75,3,1,1
1732542163,1.668,6.676,6.75,3,1,1
1732542164,1.668,6.676,6.75,3,1,1
1732542165,1.668,6.676,6.75,3,1,1
1732542167,1.668,6.711,6.75,3,1,1
1732542168,1.668,6.676,6.789,3,1,1
1732542169,1.668,6.711,6.75,3,1,1
1732542170,1.668,6.676,6.75,3,1,1
1732542171,1.668,6.711,6.75,3,1,1
1732542172,1.629,6.711,6.75,3,1,1
1732542173,1.668,6.676,6.75,3,1,1
1732542174,1.59,6.754,6.715,3,1,1
1732542175,1.551,6.754,6.676,3,1,1
1732542176,1.742,6.637,6.828,3,1,1
1732542177,1.781,6.598,6.867,3,1,1
1732542178,1.742,6.598,6.828,3,1,1
1732542179,1.703,6.598,6.828,3,1,1
1732542180,1.703,6.598,6.828,3,1,1
1732542181,1.703,6.559,6.871,3,1,1
1732542182,1.703,6.559,6.871,3,1,1
1732542184,1.703,6.559,6.871,3,1,1
1732542185,1.742,6.559,6.871,3,1,1
1732542186,1.703,6.52,6.871,3,1,1
1732542187,1.703,6.559,6.871,3,1,1
1732542188,1.703,6.559,6.91,3,1,1
1732542189,1.703,6.559,6.871,3,1,1
1732542190,1.742,6.559,6.91,3,1,1
1732542191,1.668,6.559,6.867,3,1,1
1732542192,1.703,6.559,6.91,3,1,1
1732542193,1.703,6.559,6.91,3,1,1
1732542194,1.703,6.52,6.91,3,1,1
1732542195,1.703,6.52,6.91,3,1,1
1732542196,1.703,6.559,6.91,3,1,1
1732542197,1.668,6.559,6.867,3,1,1
1732542199,1.703,6.559,6.91,3,1,1
1732542200,1.703,6.559,6.91,3,1,1
1732542201,1.668,6.559,6.867,3,1,1
1732542202,1.703,6.559,6.871,3,1,1
1732542203,1.703,6.559,6.871,3,1,1
1732542204,1.703,6.559,6.91,3,1,1
1732542205,1.703,6.559,6.91,3,1,1
1732542206,1.703,6.559,6.871,3,1,1
1732542207,1.703,6.559,6.871,3,1,1
1732542208,1.703,6.598,6.906,3,1,1
1732542209,1.703,6.559,6.91,3,1,1
1732542210,1.703,6.559,6.871,3,1,1
1732542212,1.703,6.559,6.91,3,1,1
1732542213,1.703,6.559,6.871,3,1,1
1732542214,1.703,6.559,6.91,3,1,1
1732542215,1.703,6.559,6.91,3,1,1
1732542216,1.703,6.559,6.871,3,1,1
1732542217,1.703,6.559,6.871,3,1,1
1732542218,1.703,6.559,6.91,3,1,1
1732542219,1.703,6.559,6.871,3,1,1
1732542220,1.703,6.559,6.871,3,1,1
1732542221,1.703,6.559,6.871,3,1,1
1732542222,1.703,6.559,6.91,3,1,1
1732542223,1.703,6.559,6.871,3,1,1
1732542224,1.668,6.598,6.871,3,1,1
1732542225,1.742,6.559,6.871,3,1,1
1732542226,1.668,6.559,6.867,3,1,1
1732542227,1.703,6.559,6.871,3,1,1
1732542229,1.668,6.559,6.867,3,1,1
1732542230,1.703,6.559,6.91,3,1,1
1732542231,1.668,6.559,6.867,3,1,1
1732542232,1.668,6.559,6.867,3,1,1
1732542233,1.703,6.559,6.91,3,1,1
1732542234,1.703,6.559,6.871,3,1,1
1732542235,1.703,6.559,6.91,3,1,1
1732542236,1.703,6.52,6.871,3,1,1
1732542237,1.703,6.559,6.871,3,1,1
1732542238,1.703,6.559,6.871,3,1,1
1732542239,1.703,6.559,6.91,3,1,1
1732542240,1.703,6.559,6.871,3,1,1
1732542242,1.668,6.559,6.867,3,1,1
1732542243,1.781,6.559,6.832,3,1,1
1732542244,1.781,6.559,6.832,3,1,1
1732542245,1.742,6.676,6.793,3,1,1
1732542246,1.703,6.676,6.754,3,1,1
1732542247,1.668,6.637,6.793,3,1,1
1732542248,1.703,6.676,6.793,3,1,1
1732542249,1.703,6.676,6.793,3,1,1
1732542250,1.668,6.676,6.789,3,1,1
1732542251,1.703,6.676,6.793,3,1,1
1732542252,1.703,6.676,6.715,3,1,1
1732542253,1.703,6.676,6.832,3,1,1
1732542254,1.703,6.637,6.789,3,1,1
1732542255,1.703,6.637,6.789,3,1,1
1732542257,1.742,6.637,6.789,3,1,1
1732542258,1.703,6.559,6.832,3,1,1
1732542259,1.703,6.637,6.828,3,1,1
1732542260,1.668,6.637,6.793,3,1,1
1732542261,1.703,6.637,6.789,3,1,1
1732542262,1.703,6.637,6.789,3,1,1
1732542263,1.703,6.637,6.789,3,1,1
1732542264,1.703,6.637,6.789,3,1,1
1732542265,1.629,6.637,6.793,3,1,1
1732542266,1.742,6.598,6.828,3,1,1
1732542267,1.703,6.637,6.75,3,1,1
1732542268,1.703,6.637,6.789,3,1,1
1732542269,1.703,6.637,6.789,3,1,1
1732542270,1.703,6.676,6.793,3,1,1
1732542272,1.703,6.676,6.793,3,1,1
1732542273,1.703,6.637,6.828,3,1,1
1732542274,1.703,6.637,6.789,3,1,1
1732542275,1.668,6.676,6.789,3,1,1
1732542276,1.703,6.676,6.793,3,1,1
1732542277,1.703,6.676,6.793,3,1,1
1732542278,1.703,6.676,6.754,3,1,1
1732542279,1.668,6.711,6.711,3,1,1
1732542280,1.781,6.754,6.676,3,1,1
1732542281,1.668,6.676,6.75,3,1,1
1732542282,1.629,6.711,6.75,3,1,1
1732542283,1.629,6.676,6.789,3,1,1
1732542284,1.668,6.637,6.832,3,1,1
1732542285,1.668,6.598,6.832,3,1,1
1732542287,1.668,6.676,6.75,3,1,1
1732542288,1.703,6.711,6.754,3,1,1
1732542289,1.629,6.676,6.75,3,1,1
1732542290,1.742,6.676,6.754,3,1,1
1732542291,1.703,6.711,6.715,3,1,1
1732542292,1.742,6.711,6.715,3,1,1
1732542293,1.668,6.676,6.75,3,1,1
1732542294,1.668,6.711,6.75,3,1,1
1732542295,1.668,6.676,6.75,3,1,1
1732542296,1.703,6.637,6.789,3,1,1
1732542297,1.703,6.711,6.754,3,1,1
1732542298,1.668,6.676,6.75,3,1,1
1732542299,1.703,6.676,6.793,3,1,1
1732542300,1.668,6.711,6.75,3,1,1
1732542301,1.668,6.711,6.75,3,1,1
1732542303,1.703,6.637,6.75,3,1,1
1732542304,1.703,6.676,6.754,3,1,1
1732542305,1.668,6.676,6.75,3,1,1
1732542306,1.668,6.711,6.75,3,1,1
1732542307,1.668,6.676,6.789,3,1,1
1732542308,1.703,6.711,6.754,3,1,1
1732542309,1.703,6.676,6.793,3,1,1
1732542310,1.629,6.598,6.832,3,1,1
1732542311,1.703,6.637,6.789,3,1,1
1732542312,1.668,6.676,6.789,3,1,1
1732542313,1.668,6.676,6.75,3,1,1
1732542314,1.668,6.637,6.793,3,1,1
1732542315,1.703,6.676,6.754,3,1,1
1732542317,1.668,6.637,6.793,3,1,1
1732542318,1.668,6.637,6.793,3,1,1
1732542319,1.703,6.676,6.832,3,1,1
1732542320,1.668,6.676,6.789,3,1,1
1732542321,1.668,6.637,6.793,3,1,1
1732542322,1.668,6.637,6.793,3,1,1
1732542323,1.703,6.676,6.754,3,1,1
1732542324,1.703,6.676,6.754,3,1,1
1732542325,1.703,6.676,6.793,3,1,1
1732542326,1.703,6.676,6.754,3,1,1
1732542327,1.703,6.676,6.754,3,1,1
1732542328,1.703,6.676,6.754,3,1,1
1732542329,1.703,6.676,6.793,3,1,1
1732542330,1.703,6.676,6.754,3,1,1
1732542332,1.668,6.676,6.75,3,1,1
1732542333,1.703,6.676,6.754,3,1,1
1732542334,1.668,6.676,6.75,3,1,1
1732542335,1.703,6.676,6.793,3,1,1
1732542336,1.703,6.676,6.754,3,1,1
1732542337,1.703,6.676,6.793,3,1,1
1732542338,1.703,6.676,6.754,3,1,1
1732542339,1.668,6.676,6.789,3,1,1
1732542340,1.703,6.711,6.754,3,1,1
1732542341,1.703,6.676,6.754,3,1,1
1732542342,1.668,6.711,6.75,3,1,1
1732542343,1.668,6.637,6.754,3,1,1
1732542344,1.703,6.676,6.754,3,1,1
1732542345,1.703,6.676,6.754,3,1,1
1732542346,1.703,6.676,6.754,3,1,1
1732542347,1.742,6.676,6.793,3,1,1
1732542349,1.703,6.445,6.641,3,1,1
1732542350,2.586,4.797,8.594,4,1,1
1732542351,-6.109,1.887,4.188,4,0,1
1732542352,-12.195,5.297,2.809,4,0,1
1732542353,-8.793,5.371,0.625,4,0,1
1732542354,-9.977,8.859,-1.254,4,0,1
1732542355,-7.867,4.988,-0.871,4,0,1
1732542356,-8.633,4.566,-0.332,4,0,1
1732542357,-7.832,3.379,0.586,4,0,1
1732542358,-10.898,6.367,-0.68,4,0,1
1732542360,-9.137,1.656,3.152,4,0,1
1732542361,-9.176,1.578,2.848,4,0,1
1732542362,-8.75,1.465,3.344,4,0,1
1732542363,-9.785,3.188,1.277,4,0,1
1732542364,-5.836,1.082,2.309,4,0,1
1732542365,-9.094,1.426,2.848,4,0,1
1732542366,-8.906,2.191,0.355,4,0,1
1732542367,-8.828,-0.105,2.73,4,0,1
1732542368,-9.977,3.688,0.242,4,0,1
1732542369,-9.211,3.727,0.434,4,0,1
1732542370,-9.75,1.082,3.461,4,0,1
1732542371,-9.516,1.961,5.223,4,0,1
1732542372,-8.754,3.609,0.664,4,0,1
1732542373,-8.523,2.461,3.305,4,0,1
1732542374,-3.312,-4.785,-1.254,4,0,1
1732542375,-16.602,4.301,8.668,4,0,1
1732542377,-2.586,1.504,4.227,4,0,1
1732542378,-8.523,6.176,9.59,4,0,1
1732542379,-7.449,3.305,1.504,4,0,1
1732542380,-1.859,2.922,10.895,4,1,1
1732542381,1.398,3.227,9.168,4,1,1
1732542382,1.016,3.648,8.824,4,1,1
1732542383,1.477,4.109,8.668,4,1,1
1732542384,1.742,3.727,8.902,4,1,1
1732542385,1.59,3.34,8.98,4,1,1
1732542386,1.512,3.266,9.09,4,1,1
1732542387,1.551,3.496,9.02,3,1,1
1732542388,1.438,3.648,8.977,3,1,1
1732542389,1.398,3.496,9.02,3,1,1
1732542390,1.512,3.648,8.938,3,1,1
1732542392,1.512,3.609,8.938,3,1,1
1732542393,1.512,3.609,8.938,3,1,1
1732542394,1.512,3.648,8.938,3,1,1
1732542395,1.512,3.609,8.977,3,1,1
1732542396,1.477,3.609,8.977,3,1,1
1732542397,1.477,3.609,8.977,3,1,1
1732542398,1.477,3.609,8.938,3,1,1
1732542399,1.438,3.609,8.977,3,1,1
1732542400,1.438,3.609,8.977,3,1,1
1732542401,1.512,3.609,8.977,3,1,1
1732542402,1.512,3.609,8.977,3,1,1
1732542403,1.477,3.609,8.977,3,1,1
1732542404,1.512,3.609,8.938,3,1,1
1732542405,1.59,2.152,9.781,3,1,1
1732542407,2.051,2.996,9.168,3,1,1
1732542408,1.129,3.188,9.203,3,1,1
1732542409,1.629,3.609,8.977,3,1,1
1732542410,1.055,5.066,11.926,3,1,1
1732542411,-8.594,6.406,8.246,4,0,1
1732542412,-5.992,2.957,1.695,4,0,1
1732542413,-5.113,0.852,-0.715,4,0,1
1732542414,-8.793,2.73,2.004,4,0,1
1732542415,-12.129,-0.375,2.117,4,0,1
1732542416,-11.934,4.949,3.957,4,0,1
1732542417,-8.023,5.641,-1.48,4,0,1
1732542418,-8.906,1.656,1.008,4,0,1
1732542419,-8.754,0.93,3.152,4,0,1
1732542420,-8.562,4.145,1.312,4,0,1
1732542421,-8.523,2.27,5.336,4,0,1
1732542422,-9.371,5.793,1.008,4,0,1
1732542424,-7.027,5.871,9.016,4,0,1
1732542425,-15.531,17.094,17.52,4,1,1
1732542426,-2.203,2.191,4.57,4,1,1
1732542427,-0.25,-1.328,0.547,4,0,1
1732542428,-2.312,-0.566,-0.715,4,0,1
1732542429,-7.523,4.836,1.238,4,0,1
1732542430,1.82,4.914,7.293,4,1,1
1732542431,0.555,4.719,8.98,4,1,1
1732542432,0.746,4.949,8.137,4,1,1
1732542433,1.359,5.562,7.059,4,1,1
1732542434,0.402,5.715,7.754,3,1,1
1732542436,0.402,5.91,7.754,3,1,1
1732542437,0.363,6.137,7.441,3,1,1
1732542438,0.289,6.062,7.516,3,1,1
1732542439,0.211,5.984,7.594,3,1,1
1732542440,0.289,6.062,7.516,3,1,1
1732542441,0.25,6.102,7.516,3,1,1
1732542442,0.25,6.062,7.516,3,1,1
1732542443,0.211,6.102,7.555,3,1,1
1732542444,0.211,6.062,7.516,3,1,1
1732542445,0.211,6.062,7.555,3,1,1
1732542446,0.289,5.91,7.637,3,1,1
1732542447,0.324,5.984,7.598,3,1,1
1732542448,0.289,6.062,7.555,3,1,1
1732542449,0.324,5.984,7.598,3,1,1
1732542450,0.289,5.945,7.598,3,1,1
1732542451,0.324,5.984,7.598,3,1,1
1732542453,0.289,5.984,7.594,3,1,1
1732542454,0.172,5.871,7.711,3,1,1
1732542455,0.289,5.945,7.637,3,1,1
1732542456,0.324,5.945,7.633,3,1,1
1732542457,0.363,5.945,7.637,3,1,1
1732542458,0.289,5.945,7.637,3,1,1
1732542459,0.324,5.984,7.598,3,1,1
1732542460,0.363,5.945,7.598,3,1,1
1732542461,0.289,5.984,7.633,3,1,1
1732542462,0.289,5.945,7.637,3,1,1
1732542463,0.324,5.984,7.637,3,1,1
1732542464,0.289,5.945,7.637,3,1,1
1732542465,0.324,5.984,7.598,3,1,1
1732542467,0.289,5.945,7.637,3,1,1
1732542468,0.25,5.945,7.637,3,1,1
1732542469,0.324,5.945,7.676,3,1,1
1732542470,0.289,5.945,7.598,3,1,1
1732542471,0.289,5.945,7.637,3,1,1
1732542472,0.289,5.945,7.637,3,1,1
1732542473,0.289,5.945,7.637,3,1,1
1732542474,0.324,5.945,7.633,3,1,1
1732542475,0.289,5.91,7.637,3,1,1
1732542476,0.25,5.984,7.676,3,1,1
1732542477,0.25,5.945,7.672,3,1,1
1732542478,0.289,5.984,7.633,3,1,1
1732542480,0.289,5.984,7.594,3,1,1
1732542481,0.289,5.945,7.637,3,1,1
1732542482,0.324,5.945,7.633,3,1,1
1732542483,0.324,5.984,7.637,3,1,1
1732542484,0.324,5.945,7.633,3,1,1
1732542485,0.324,5.945,7.633,3,1,1
1732542486,0.324,5.945,7.633,3,1,1
1732542487,0.289,5.945,7.637,3,1,1
1732542488,0.324,5.945,7.633,3,1,1
1732542489,0.324,5.945,7.633,3,1,1
1732542490,0.324,5.945,7.633,3,1,1
1732542491,0.324,5.945,7.633,3,1,1
1732542492,0.289,5.945,7.637,3,1,1
1732542493,0.363,5.984,7.633,3,1,1
1732542495,0.324,5.945,7.633,3,1,1
1732542496,0.324,5.945,7.633,3,1,1
1732542497,0.324,5.945,7.633,3,1,1
1732542498,0.363,5.945,7.637,3,1,1
1732542499,0.289,5.945,7.637,3,1,1
1732542500,0.324,5.945,7.633,3,1,1
1732542501,0.324,5.91,7.633,3,1,1
1732542502,0.324,5.945,7.633,3,1,1
1732542503,0.289,5.945,7.637,3,1,1
1732542504,0.289,5.945,7.637,3,1,1
1732542505,0.324,5.945,7.633,3,1,1
1732542506,0.289,5.91,7.637,3,1,1
1732542507,0.324,5.945,7.633,3,1,1
1732542508,0.324,5.945,7.633,3,1,1
1732542510,0.324,5.945,7.633,3,1,1
1732542511,0.324,5.945,7.633,3,1,1
1732542512,0.324,5.945,7.633,3,1,1
1732542513,0.402,5.715,7.832,3,1,1
1732542514,0.441,5.715,7.75,3,1,1
1732542515,0.48,5.41,8.742,3,1,1
1732542516,2.738,8.668,7.711,3,1,1
1732542517,3.352,5.332,7.211,3,1,1
1732542518,3.16,5.602,7.25,3,1,1
1732542519,3.199,5.602,7.254,3,1,1
1732542520,3.199,5.602,7.215,3,1,1
1732542521,3.199,5.602,7.254,3,1,1
1732542522,3.199,5.562,7.254,3,1,1
1732542523,3.199,5.562,7.215,3,1,1
1732542524,3.16,5.602,7.211,3,1,1
1732542526,3.199,5.562,7.254,3,1,1
1732542527,3.199,5.562,7.254,3,1,1
1732542528,3.277,5.602,7.176,3,1,1
1732542529,3.352,5.41,7.25,3,1,1
1732542530,3.43,5.641,7.211,3,1,1
1732542531,3.469,5.488,7.25,3,1,1
1732542532,3.469,5.488,7.25,3,1,1
1732542533,3.43,5.488,7.215,3,1,1
1732542534,3.43,5.488,7.215,3,1,1
1732542535,3.391,5.562,7.172,3,1,1
1732542536,3.352,5.523,7.215,3,1,1
1732542537,3.391,5.562,7.215,3,1,1
1732542538,3.352,5.562,7.211,3,1,1
1732542539,3.391,5.562,7.215,3,1,1
1732542540,3.43,5.523,7.211,3,1,1
1732542542,3.391,5.523,7.176,3,1,1
1732542543,3.391,5.523,7.211,3,1,1
1732542544,3.391,5.523,7.211,3,1,1
1732542545,3.277,5.562,7.25,3,1,1
1732542546,3.312,5.562,7.211,3,1,1
1732542547,3.43,5.523,7.176,3,1,1
1732542548,3.352,5.523,7.172,3,1,1
1732542549,3.352,5.523,7.215,3,1,1
1732542550,3.391,5.523,7.211,3,1,1
1732542551,3.469,5.488,7.211,3,1,1
1732542552,3.391,5.562,7.215,3,1,1
1732542553,3.391,5.562,7.254,3,1,1
1732542554,3.352,5.523,7.215,3,1,1
1732542556,3.43,5.602,7.172,3,1,1
1732542557,3.352,5.562,7.133,3,1,1
1732542558,3.43,5.68,7.133,3,1,1
1732542559,3.391,5.488,7.172,3,1,1
1732542560,2.816,5.523,7.25,3,1,1
1732542561,3.43,5.332,6.988,3,1,1
1732542562,3.43,5.602,7.098,3,1,1
1732542563,3.504,5.332,7.059,3,1,1
1732542564,3.352,5.715,7.25,3,1,1
1732542565,3.391,5.602,7.137,3,1,1
1732542566,3.43,5.641,7.059,3,1,1
1732542567,3.43,5.562,7.137,3,1,1
1732542568,3.391,5.641,7.133,3,1,1
1732542569,3.312,5.602,7.133,3,1,1
1732542570,3.391,5.641,7.094,3,1,1
1732542571,3.312,5.68,7.137,3,1,1
1732542572,3.43,5.641,7.094,3,1,1
1732542574,3.504,5.523,7.137,3,1,1
