timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1733159506,1.121,-0.039,9.723,3,1,1
1733159507,1.121,-0.039,9.723,3,1,1
1733159508,1.121,-0.039,9.723,3,1,1
1733159509,1.16,-0.039,9.723,3,1,1
1733159510,1.16,-0.039,9.723,3,1,1
1733159512,1.199,0.0,9.684,3,1,1
1733159513,1.082,-0.039,9.762,3,1,1
1733159514,1.16,-0.039,9.723,3,1,1
1733159515,1.16,-0.039,9.723,3,1,1
1733159516,1.121,-0.039,9.723,3,1,1
1733159517,1.121,-0.039,9.723,3,1,1
1733159518,1.121,-0.039,9.723,3,1,1
1733159519,1.121,-0.039,9.723,3,1,1
1733159520,1.121,-0.039,9.723,3,1,1
1733159521,1.16,-0.039,9.723,3,1,1
1733159522,1.16,-0.039,9.723,3,1,1
1733159523,1.121,-0.039,9.723,3,1,1
1733159524,1.121,-0.039,9.723,3,1,1
1733159525,1.16,-0.039,9.723,3,1,1
1733159526,1.16,-0.039,9.723,3,1,1
1733159528,1.121,-0.039,9.723,3,1,1
1733159529,1.16,-0.039,9.68,3,1,1
1733159530,1.16,-0.039,9.723,3,1,1
1733159531,1.121,-0.039,9.723,3,1,1
1733159532,1.16,-0.039,9.723,3,1,1
1733159533,1.121,-0.039,9.723,3,1,1
1733159534,1.121,-0.039,9.723,3,1,1
1733159535,1.121,-0.039,9.723,3,1,1
1733159536,1.047,-0.039,9.684,3,1,1
1733159537,1.121,-0.039,9.723,3,1,1
1733159538,1.199,0.0,9.719,3,1,1
1733159539,1.199,0.0,9.719,3,1,1
1733159540,1.121,-0.039,9.762,3,1,1
1733159542,1.121,-0.039,9.723,3,1,1
1733159543,1.16,-0.039,9.723,3,1,1
1733159544,1.121,-0.039,9.723,3,1,1
1733159545,1.16,-0.039,9.723,3,1,1
1733159546,1.121,-0.039,9.723,3,1,1
1733159547,1.16,-0.039,9.723,3,1,1
1733159548,1.121,-0.039,9.723,3,1,1
1733159549,1.16,-0.039,9.723,3,1,1
1733159550,1.16,-0.039,9.723,3,1,1
1733159551,1.16,-0.039,9.723,3,1,1
1733159552,1.16,-0.039,9.723,3,1,1
1733159553,1.16,-0.039,9.723,3,1,1
1733159555,1.16,-0.039,9.723,3,1,1
1733159556,1.121,-0.039,9.723,3,1,1
1733159557,1.16,-0.039,9.723,3,1,1
1733159558,1.121,-0.039,9.723,3,1,1
1733159559,1.16,-0.039,9.723,3,1,1
1733159560,1.16,-0.039,9.723,3,1,1
1733159561,1.16,-0.039,9.723,3,1,1
1733159562,1.16,-0.039,9.723,3,1,1
1733159563,1.16,-0.039,9.723,3,1,1
1733159564,1.16,-0.039,9.723,3,1,1
1733159565,1.121,-0.039,9.723,3,1,1
1733159566,1.16,-0.039,9.723,3,1,1
1733159567,1.16,-0.039,9.723,3,1,1
1733159568,1.16,-0.039,9.723,3,1,1
1733159569,1.121,-0.039,9.723,3,1,1
1733159571,1.16,-0.039,9.723,3,1,1
1733159572,1.16,-0.039,9.723,3,1,1
1733159573,1.121,-0.039,9.723,3,1,1
1733159574,1.121,-0.039,9.723,3,1,1
1733159575,1.16,-0.039,9.723,3,1,1
1733159576,1.121,-0.039,9.723,3,1,1
1733159577,1.121,-0.039,9.723,3,1,1
1733159578,1.16,-0.039,9.723,3,1,1
1733159579,1.16,-0.039,9.723,3,1,1
1733159580,1.121,-0.039,9.723,3,1,1
1733159581,1.16,-0.039,9.68,3,1,1
1733159582,1.16,-0.039,9.723,3,1,1
1733159583,1.121,-0.039,9.723,3,1,1
1733159584,1.121,-0.039,9.723,3,1,1
1733159585,1.16,-0.039,9.68,3,1,1
1733159587,1.16,-0.039,9.723,3,1,1
1733159588,1.121,-0.039,9.723,3,1,1
1733159589,1.16,-0.039,9.723,3,1,1
1733159590,1.121,-0.039,9.723,3,1,1
1733159591,1.16,-0.039,9.723,3,1,1
1733159592,1.16,-0.039,9.723,3,1,1
1733159593,1.16,-0.039,9.723,3,1,1
1733159594,1.121,-0.039,9.723,3,1,1
1733159595,1.16,-0.039,9.723,3,1,1
1733159596,1.16,-0.039,9.68,3,1,1
1733159597,1.16,-0.039,9.723,3,1,1
1733159598,1.121,-0.039,9.723,3,1,1
1733159599,1.16,-0.039,9.68,3,1,1
1733159601,1.16,-0.039,9.723,3,1,1
1733159602,1.16,-0.039,9.723,3,1,1
1733159603,1.121,-0.039,9.723,3,1,1
1733159604,1.16,-0.039,9.723,3,1,1
1733159605,1.16,-0.039,9.723,3,1,1
1733159606,1.16,-0.039,9.723,3,1,1
1733159607,1.121,-0.039,9.723,3,1,1
1733159608,1.16,-0.039,9.723,3,1,1
1733159609,1.16,-0.039,9.723,3,1,1
1733159610,1.121,-0.039,9.723,3,1,1
1733159611,1.16,-0.039,9.723,3,1,1
1733159612,1.121,-0.039,9.68,3,1,1
1733159613,1.16,-0.039,9.723,3,1,1
1733159614,1.16,-0.039,9.68,3,1,1
1733159615,1.16,-0.039,9.723,3,1,1
1733159616,1.16,-0.039,9.723,3,1,1
1733159617,1.121,-0.039,9.723,3,1,1
1733159619,1.16,-0.039,9.723,3,1,1
1733159620,1.16,-0.039,9.68,3,1,1
1733159621,1.16,-0.039,9.68,3,1,1
1733159622,1.16,-0.039,9.723,3,1,1
1733159623,1.16,-0.039,9.68,3,1,1
1733159624,1.16,-0.039,9.723,3,1,1
1733159625,1.16,-0.039,9.723,3,1,1
1733159626,1.16,-0.039,9.723,3,1,1
1733159627,1.121,-0.039,9.723,3,1,1
1733159628,1.16,-0.039,9.723,3,1,1
1733159629,1.16,-0.039,9.68,3,1,1
1733159631,1.16,-0.039,9.723,3,1,1
1733159632,1.16,-0.039,9.723,3,1,1
1733159633,1.16,-0.039,9.723,3,1,1
1733159634,1.16,-0.039,9.723,3,1,1
1733159635,1.16,-0.039,9.723,3,1,1
1733159636,1.16,-0.039,9.723,3,1,1
1733159637,1.16,-0.039,9.723,3,1,1
1733159638,1.16,-0.039,9.723,3,1,1
1733159639,1.16,-0.039,9.723,3,1,1
1733159640,1.121,-0.039,9.723,3,1,1
1733159641,1.121,-0.039,9.723,3,1,1
1733159642,1.16,-0.039,9.723,3,1,1
1733159643,1.16,-0.039,9.723,3,1,1
1733159644,1.121,-0.039,9.723,3,1,1
1733159645,1.16,-0.039,9.723,3,1,1
1733159646,1.16,-0.039,9.723,3,1,1
1733159647,1.121,-0.039,9.723,3,1,1
1733159648,1.121,-0.039,9.68,3,1,1
1733159650,1.16,-0.039,9.723,3,1,1
1733159651,1.16,-0.039,9.723,3,1,1
1733159652,1.16,-0.039,9.723,3,1,1
1733159653,1.121,-0.039,9.723,3,1,1
1733159654,1.16,-0.039,9.723,3,1,1
1733159655,1.16,-0.039,9.723,3,1,1
1733159656,1.121,-0.039,9.723,3,1,1
1733159657,1.16,-0.039,9.723,3,1,1
1733159658,1.16,-0.039,9.723,3,1,1
1733159659,1.16,-0.039,9.68,3,1,1
1733159660,1.121,-0.039,9.68,3,1,1
1733159662,1.121,-0.039,9.723,3,1,1
1733159663,1.121,-0.039,9.723,3,1,1
1733159664,1.16,-0.039,9.723,3,1,1
1733159665,1.16,-0.039,9.723,3,1,1
1733159666,1.121,-0.039,9.723,3,1,1
1733159667,1.121,-0.039,9.723,3,1,1
1733159668,1.082,-0.039,9.68,3,1,1
1733159669,1.121,-0.039,9.723,3,1,1
1733159670,1.121,-0.039,9.723,3,1,1
1733159671,1.121,-0.039,9.68,3,1,1
1733159672,1.16,-0.039,9.723,3,1,1
1733159673,1.121,-0.039,9.723,3,1,1
1733159674,1.121,-0.039,9.723,3,1,1
1733159675,1.121,-0.039,9.723,3,1,1
1733159676,1.121,-0.039,9.723,3,1,1
1733159677,1.16,-0.039,9.68,3,1,1
1733159679,1.121,-0.039,9.723,3,1,1
1733159680,1.121,-0.039,9.723,3,1,1
1733159681,1.16,-0.039,9.723,3,1,1
1733159682,1.121,-0.039,9.723,3,1,1
1733159683,1.16,-0.039,9.68,3,1,1
1733159684,1.121,-0.039,9.723,3,1,1
1733159685,1.121,-0.039,9.723,3,1,1
1733159686,1.121,-0.039,9.723,3,1,1
1733159687,1.121,-0.039,9.723,3,1,1
1733159688,1.121,-0.039,9.723,3,1,1
1733159689,1.121,-0.039,9.723,3,1,1
1733159690,1.121,-0.039,9.723,3,1,1
1733159691,1.121,-0.039,9.723,3,1,1
1733159693,1.121,-0.039,9.68,3,1,1
1733159694,1.121,-0.039,9.723,3,1,1
1733159695,1.121,-0.039,9.723,3,1,1
1733159696,1.16,-0.039,9.723,3,1,1
1733159697,1.121,-0.039,9.723,3,1,1
1733159698,1.121,-0.039,9.723,3,1,1
1733159699,1.121,-0.039,9.723,3,1,1
1733159700,1.121,-0.039,9.68,3,1,1
1733159701,1.121,-0.039,9.723,3,1,1
1733159702,1.16,-0.039,9.723,3,1,1
1733159703,1.121,-0.039,9.723,3,1,1
1733159704,1.121,-0.039,9.723,3,1,1
1733159705,1.121,-0.039,9.723,3,1,1
1733159706,1.121,-0.039,9.723,3,1,1
1733159708,1.121,-0.039,9.723,3,1,1
1733159709,1.121,-0.039,9.723,3,1,1
1733159710,1.121,-0.039,9.723,3,1,1
1733159711,1.121,-0.039,9.68,3,1,1
1733159712,1.121,-0.039,9.723,3,1,1
1733159713,1.16,-0.039,9.723,3,1,1
1733159714,1.121,-0.039,9.68,3,1,1
1733159715,1.121,-0.039,9.723,3,1,1
1733159716,1.121,-0.039,9.723,3,1,1
1733159717,1.121,-0.039,9.723,3,1,1
1733159718,1.121,-0.039,9.723,3,1,1
1733159719,1.16,-0.039,9.723,3,1,1
1733159720,1.121,-0.039,9.723,3,1,1
1733159721,1.16,-0.039,9.723,3,1,1
1733159722,1.16,-0.039,9.723,3,1,1
1733159724,1.121,-0.039,9.723,3,1,1
1733159725,1.121,-0.039,9.723,3,1,1
1733159726,1.121,-0.039,9.723,3,1,1
1733159727,1.121,-0.039,9.723,3,1,1
1733159728,1.16,-0.039,9.723,3,1,1
1733159729,1.16,-0.039,9.723,3,1,1
1733159730,1.121,-0.039,9.723,3,1,1
1733159731,1.16,-0.039,9.723,3,1,1
1733159732,1.121,-0.039,9.723,3,1,1
1733159733,1.121,-0.039,9.723,3,1,1
1733159734,1.16,-0.039,9.723,3,1,1
1733159735,1.121,-0.039,9.723,3,1,1
1733159736,1.121,-0.039,9.723,3,1,1
1733159737,1.121,-0.039,9.723,3,1,1
1733159739,1.16,-0.039,9.723,3,1,1
1733159740,1.121,-0.039,9.723,3,1,1
1733159741,1.121,-0.039,9.723,3,1,1
1733159742,1.121,-0.039,9.723,3,1,1
1733159743,1.121,-0.039,9.723,3,1,1
1733159744,1.16,-0.039,9.68,3,1,1
1733159745,1.121,-0.039,9.723,3,1,1
1733159746,1.16,-0.039,9.723,3,1,1
1733159747,1.121,-0.039,9.723,3,1,1
1733159748,1.121,-0.039,9.723,3,1,1
1733159749,1.121,-0.039,9.723,3,1,1
1733159750,1.121,-0.039,9.723,3,1,1
1733159751,1.121,-0.039,9.723,3,1,1
1733159752,1.121,-0.039,9.68,3,1,1
1733159754,1.121,-0.039,9.723,3,1,1
1733159755,1.121,-0.039,9.723,3,1,1
1733159756,1.16,-0.039,9.723,3,1,1
1733159757,1.121,-0.039,9.723,3,1,1
1733159758,1.16,-0.039,9.723,3,1,1
1733159759,1.121,-0.039,9.723,3,1,1
1733159760,1.121,-0.039,9.723,3,1,1
1733159761,1.121,-0.039,9.723,3,1,1
1733159762,1.121,-0.039,9.723,3,1,1
1733159763,1.16,-0.039,9.723,3,1,1
1733159764,1.121,0.0,9.68,3,1,1
1733159765,1.121,-0.039,9.723,3,1,1
1733159766,1.121,-0.039,9.723,3,1,1
1733159767,1.238,0.0,9.723,3,1,1
1733159769,1.082,-0.039,9.723,3,1,1
1733159770,1.199,-0.039,9.719,3,1,1
1733159771,1.16,-0.039,9.723,3,1,1
1733159772,1.121,-0.039,9.723,3,1,1
1733159773,1.121,-0.039,9.723,3,1,1
1733159774,1.121,-0.039,9.723,3,1,1
1733159775,1.121,-0.039,9.723,3,1,1
1733159776,1.121,-0.039,9.723,3,1,1
1733159777,1.121,-0.039,9.723,3,1,1
1733159778,1.121,-0.039,9.723,3,1,1
1733159779,1.121,-0.039,9.723,3,1,1
1733159780,1.121,-0.039,9.723,3,1,1
1733159781,1.121,-0.039,9.723,3,1,1
1733159783,1.121,-0.039,9.723,3,1,1
1733159784,1.199,0.0,9.645,3,1,1
1733159785,1.16,0.0,9.68,3,1,1
1733159786,1.199,-0.039,9.684,3,1,1
1733159787,1.16,-0.039,9.723,3,1,1
1733159788,1.121,-0.039,9.723,3,1,1
1733159789,1.16,-0.039,9.723,3,1,1
1733159790,1.121,-0.039,9.723,3,1,1
1733159791,1.16,-0.039,9.723,3,1,1
1733159792,1.121,-0.039,9.723,3,1,1
1733159793,1.121,-0.039,9.723,3,1,1
1733159794,1.121,-0.039,9.723,3,1,1
1733159795,1.121,-0.039,9.723,3,1,1
1733159796,1.16,-0.039,9.68,3,1,1
1733159797,1.121,-0.039,9.723,3,1,1
1733159798,1.121,-0.039,9.723,3,1,1
1733159800,1.121,-0.039,9.723,3,1,1
1733159801,1.121,-0.039,9.723,3,1,1
1733159802,1.121,-0.039,9.723,3,1,1
1733159803,1.16,-0.039,9.723,3,1,1
1733159804,1.16,-0.039,9.723,3,1,1
1733159805,1.121,-0.039,9.723,3,1,1
1733159806,1.16,-0.039,9.723,3,1,1
1733159807,1.238,-0.039,9.762,3,1,1
1733159808,1.16,-0.039,9.68,3,1,1
1733159809,1.199,-0.039,9.684,3,1,1
1733159810,1.121,-0.039,9.68,3,1,1
1733159812,1.16,0.0,9.723,3,1,1
1733159813,1.121,-0.039,9.723,3,1,1
1733159814,1.121,-0.039,9.723,3,1,1
1733159815,1.121,-0.039,9.723,3,1,1
1733159816,1.121,-0.039,9.723,3,1,1
1733159817,1.121,-0.039,9.723,3,1,1
1733159818,1.121,-0.039,9.723,3,1,1
1733159819,1.121,-0.039,9.723,3,1,1
1733159820,1.121,-0.039,9.723,3,1,1
1733159821,1.16,-0.039,9.723,3,1,1
1733159822,1.121,-0.039,9.723,3,1,1
1733159823,1.121,-0.039,9.723,3,1,1
1733159824,1.121,-0.039,9.723,3,1,1
1733159825,1.16,-0.039,9.68,3,1,1
1733159826,1.121,-0.039,9.723,3,1,1
1733159827,1.121,-0.039,9.68,3,1,1
1733159828,1.121,-0.039,9.723,3,1,1
1733159829,1.121,-0.039,9.723,3,1,1
1733159831,1.121,-0.039,9.723,3,1,1
1733159832,1.121,-0.039,9.68,3,1,1
1733159833,1.16,-0.039,9.723,3,1,1
1733159834,1.082,-0.039,9.723,3,1,1
1733159835,1.121,-0.039,9.762,3,1,1
1733159836,1.16,-0.039,9.723,3,1,1
1733159837,1.121,-0.039,9.68,3,1,1
1733159838,1.16,-0.039,9.723,3,1,1
1733159839,1.121,-0.039,9.723,3,1,1
1733159840,1.121,-0.039,9.723,3,1,1
1733159841,1.121,-0.039,9.723,3,1,1
1733159842,1.16,-0.039,9.68,3,1,1
1733159844,1.16,-0.039,9.762,3,1,1
1733159845,1.199,-0.039,9.684,3,1,1
1733159846,1.16,-0.039,9.68,3,1,1
1733159847,1.16,-0.039,9.723,3,1,1
1733159848,1.121,-0.039,9.723,3,1,1
1733159849,1.121,-0.039,9.723,3,1,1
1733159850,1.121,-0.039,9.68,3,1,1
1733159851,1.16,-0.039,9.68,3,1,1
1733159852,1.121,-0.039,9.723,3,1,1
1733159853,1.16,-0.039,9.68,3,1,1
1733159854,1.121,-0.039,9.723,3,1,1
1733159855,1.121,-0.039,9.68,3,1,1
1733159856,1.121,-0.039,9.723,3,1,1
1733159857,1.16,-0.039,9.723,3,1,1
1733159858,1.16,-0.039,9.723,3,1,1
1733159859,1.121,-0.039,9.723,3,1,1
1733159861,1.16,-0.039,9.723,3,1,1
1733159862,1.121,-0.039,9.723,3,1,1
1733159863,1.121,-0.039,9.723,3,1,1
1733159864,1.121,-0.039,9.68,3,1,1
1733159865,1.121,-0.039,9.723,3,1,1
1733159866,1.121,-0.039,9.723,3,1,1
1733159867,1.121,-0.039,9.723,3,1,1
1733159868,1.121,-0.039,9.723,3,1,1
1733159869,1.121,-0.039,9.723,3,1,1
1733159870,1.121,-0.039,9.723,3,1,1
1733159871,1.121,-0.039,9.723,3,1,1
1733159872,1.121,-0.039,9.723,3,1,1
1733159873,1.121,-0.039,9.723,3,1,1
1733159874,1.121,-0.039,9.723,3,1,1
1733159876,1.121,-0.039,9.723,3,1,1
1733159877,1.121,-0.039,9.723,3,1,1
1733159878,1.121,-0.039,9.68,3,1,1
1733159879,1.16,-0.039,9.723,3,1,1
1733159880,1.16,-0.039,9.723,3,1,1
1733159881,1.121,-0.039,9.723,3,1,1
1733159882,1.121,-0.039,9.723,3,1,1
1733159883,1.121,-0.039,9.723,3,1,1
1733159884,1.121,-0.039,9.723,3,1,1
1733159885,1.121,-0.039,9.723,3,1,1
1733159886,1.121,-0.039,9.723,3,1,1
1733159887,1.121,-0.039,9.723,3,1,1
1733159888,1.121,-0.039,9.723,3,1,1
1733159889,1.121,-0.039,9.723,3,1,1
1733159891,1.121,-0.039,9.68,3,1,1
1733159892,1.121,-0.039,9.723,3,1,1
1733159893,1.121,-0.039,9.723,3,1,1
1733159894,1.16,-0.039,9.68,3,1,1
1733159895,1.121,-0.039,9.723,3,1,1
1733159896,1.121,-0.039,9.723,3,1,1
1733159897,1.121,-0.039,9.68,3,1,1
1733159898,1.121,-0.039,9.723,3,1,1
1733159899,1.121,-0.039,9.723,3,1,1
1733159900,1.121,-0.039,9.723,3,1,1
1733159901,1.121,-0.039,9.723,3,1,1
1733159902,1.121,-0.039,9.723,3,1,1
1733159903,1.121,-0.039,9.68,3,1,1
1733159904,1.121,-0.039,9.723,3,1,1
1733159905,1.121,-0.039,9.723,3,1,1
1733159907,1.121,-0.039,9.723,3,1,1
1733159908,1.121,-0.039,9.723,3,1,1
1733159909,1.121,-0.039,9.723,3,1,1
1733159910,1.121,-0.039,9.68,3,1,1
1733159911,1.121,-0.039,9.723,3,1,1
1733159912,1.121,-0.039,9.723,3,1,1
1733159913,1.121,-0.039,9.723,3,1,1
1733159914,1.121,-0.039,9.68,3,1,1
1733159915,1.121,-0.039,9.723,3,1,1
1733159916,1.121,-0.039,9.723,3,1,1
1733159917,1.121,-0.039,9.723,3,1,1
1733159918,1.121,-0.039,9.723,3,1,1
1733159919,1.121,-0.039,9.68,3,1,1
1733159921,1.121,-0.039,9.723,3,1,1
1733159922,1.121,-0.039,9.723,3,1,1
1733159923,1.121,-0.039,9.68,3,1,1
1733159924,1.121,-0.039,9.68,3,1,1
1733159925,1.121,-0.039,9.723,3,1,1
1733159926,1.121,-0.039,9.723,3,1,1
1733159927,1.121,-0.039,9.723,3,1,1
1733159928,1.121,-0.039,9.723,3,1,1
1733159929,1.16,-0.039,9.723,3,1,1
1733159930,1.121,-0.039,9.723,3,1,1
1733159931,1.121,-0.039,9.723,3,1,1
1733159932,1.121,-0.039,9.68,3,1,1
1733159933,1.121,-0.039,9.68,3,1,1
1733159934,1.121,-0.039,9.723,3,1,1
1733159935,1.121,-0.039,9.723,3,1,1
1733159937,1.121,-0.039,9.68,3,1,1
1733159938,1.121,-0.039,9.723,3,1,1
1733159939,1.121,-0.039,9.723,3,1,1
1733159940,1.121,-0.039,9.68,3,1,1
1733159941,1.121,-0.039,9.723,3,1,1
1733159942,1.121,-0.039,9.723,3,1,1
1733159943,1.121,-0.039,9.723,3,1,1
1733159944,1.121,-0.039,9.723,3,1,1
1733159945,1.121,-0.039,9.68,3,1,1
1733159946,1.121,-0.039,9.723,3,1,1
1733159947,1.121,-0.039,9.723,3,1,1
1733159948,1.121,-0.039,9.723,3,1,1
1733159949,1.121,-0.039,9.723,3,1,1
1733159950,1.121,-0.039,9.68,3,1,1
1733159952,1.121,-0.039,9.723,3,1,1
1733159953,1.121,-0.039,9.723,3,1,1
1733159954,1.121,-0.039,9.723,3,1,1
1733159955,1.121,-0.039,9.723,3,1,1
1733159956,1.121,-0.039,9.723,3,1,1
1733159957,1.121,-0.039,9.68,3,1,1
1733159958,1.121,-0.039,9.723,3,1,1
1733159959,1.121,-0.039,9.723,3,1,1
1733159960,1.121,-0.039,9.723,3,1,1
1733159961,1.121,-0.039,9.723,3,1,1
1733159962,1.121,-0.039,9.68,3,1,1
1733159963,1.121,-0.039,9.723,3,1,1
1733159964,1.121,-0.039,9.723,3,1,1
1733159965,1.121,-0.039,9.68,3,1,1
1733159967,1.121,-0.039,9.723,3,1,1
1733159968,1.121,-0.039,9.723,3,1,1
1733159969,1.121,-0.039,9.723,3,1,1
1733159970,1.16,-0.039,9.723,3,1,1
1733159971,1.16,-0.039,9.723,3,1,1
1733159972,1.121,-0.039,9.68,3,1,1
1733159973,1.121,-0.039,9.68,3,1,1
1733159974,1.121,-0.039,9.68,3,1,1
1733159975,1.121,-0.039,9.723,3,1,1
1733159976,1.121,-0.039,9.723,3,1,1
1733159977,1.121,-0.039,9.723,3,1,1
1733159978,1.121,-0.039,9.723,3,1,1
1733159979,1.121,-0.039,9.68,3,1,1
1733159980,1.121,-0.039,9.723,3,1,1
1733159981,1.121,-0.039,9.723,3,1,1
1733159983,1.121,-0.039,9.723,3,1,1
1733159984,1.121,-0.039,9.68,3,1,1
1733159985,1.121,-0.039,9.68,3,1,1
1733159986,1.121,-0.039,9.68,3,1,1
1733159987,1.121,-0.039,9.68,3,1,1
1733159988,1.121,-0.039,9.723,3,1,1
1733159989,1.121,-0.039,9.723,3,1,1
1733159990,1.121,-0.039,9.723,3,1,1
1733159991,1.121,-0.039,9.723,3,1,1
1733159992,1.121,-0.039,9.723,3,1,1
1733159993,1.121,-0.039,9.68,3,1,1
1733159994,1.121,-0.039,9.68,3,1,1
1733159995,1.121,-0.039,9.68,3,1,1
1733159996,1.121,-0.039,9.723,3,1,1
1733159998,1.121,-0.039,9.723,3,1,1
1733159999,1.121,-0.039,9.723,3,1,1
1733160000,1.121,-0.039,9.723,3,1,1
1733160001,1.16,-0.039,9.68,3,1,1
1733160002,1.16,-0.039,9.68,3,1,1
1733160003,1.121,-0.039,9.723,3,1,1
1733160004,1.121,-0.039,9.68,3,1,1
1733160005,1.121,-0.039,9.68,3,1,1
1733160006,1.121,-0.039,9.723,3,1,1
1733160007,1.121,-0.039,9.723,3,1,1
1733160008,1.121,-0.039,9.723,3,1,1
1733160009,1.121,-0.039,9.68,3,1,1
1733160010,1.121,-0.039,9.723,3,1,1
1733160011,1.121,-0.039,9.723,3,1,1
1733160012,1.121,-0.039,9.723,3,1,1
1733160013,1.121,-0.039,9.723,3,1,1
1733160015,1.121,-0.039,9.68,3,1,1
1733160016,1.121,-0.039,9.68,3,1,1
1733160017,1.121,-0.039,9.723,3,1,1
1733160018,1.121,-0.039,9.723,3,1,1
1733160019,1.121,-0.039,9.723,3,1,1
1733160020,1.121,-0.039,9.723,3,1,1
1733160021,1.121,-0.039,9.68,3,1,1
1733160022,1.121,-0.039,9.68,3,1,1
1733160023,1.121,-0.039,9.723,3,1,1
1733160024,1.121,-0.039,9.723,3,1,1
1733160025,1.121,-0.039,9.723,3,1,1
1733160026,1.121,-0.039,9.723,3,1,1
1733160028,1.121,-0.039,9.723,3,1,1
1733160029,1.121,-0.039,9.723,3,1,1
1733160030,1.121,-0.039,9.723,3,1,1
1733160031,1.121,-0.039,9.723,3,1,1
1733160032,1.121,-0.039,9.68,3,1,1
1733160033,1.121,-0.039,9.68,3,1,1
1733160034,1.121,-0.039,9.723,3,1,1
1733160035,1.121,-0.039,9.723,3,1,1
1733160036,1.121,-0.039,9.723,3,1,1
1733160037,1.16,-0.039,9.641,3,1,1
1733160038,1.082,-0.039,9.68,3,1,1
1733160039,1.16,-0.039,9.68,3,1,1
1733160040,1.121,-0.039,9.68,3,1,1
1733160041,1.121,-0.039,9.68,3,1,1
1733160042,1.121,-0.039,9.723,3,1,1
1733160043,1.16,-0.039,9.723,3,1,1
1733160045,1.121,-0.039,9.723,3,1,1
1733160046,1.121,-0.039,9.68,3,1,1
1733160047,1.121,-0.039,9.723,3,1,1
1733160048,1.16,-0.039,9.68,3,1,1
1733160049,1.121,-0.039,9.723,3,1,1
1733160050,1.121,-0.039,9.723,3,1,1
1733160051,1.121,-0.039,9.68,3,1,1
1733160052,1.121,-0.039,9.723,3,1,1
1733160053,1.121,-0.039,9.723,3,1,1
1733160054,1.121,-0.039,9.723,3,1,1
1733160055,1.121,-0.039,9.723,3,1,1
1733160056,1.121,-0.039,9.68,3,1,1
1733160058,1.121,-0.039,9.68,3,1,1
1733160059,1.16,-0.039,9.68,3,1,1
1733160060,1.238,-0.039,9.723,3,1,1
1733160061,1.16,0.0,9.68,3,1,1
1733160062,1.121,-0.039,9.723,3,1,1
1733160063,1.121,-0.039,9.68,3,1,1
1733160064,1.121,-0.039,9.723,3,1,1
1733160065,1.121,-0.039,9.723,3,1,1
1733160066,1.121,-0.039,9.723,3,1,1
1733160067,1.121,-0.039,9.723,3,1,1
1733160068,1.121,-0.039,9.723,3,1,1
1733160069,1.121,-0.039,9.723,3,1,1
1733160070,1.121,-0.039,9.723,3,1,1
1733160071,1.121,-0.039,9.723,3,1,1
1733160072,1.121,-0.039,9.723,3,1,1
1733160073,1.121,-0.039,9.68,3,1,1
1733160074,1.121,0.0,9.723,3,1,1
1733160076,1.16,-0.039,9.723,1,1,1
1733160077,1.16,-0.039,9.68,1,1,1
1733160078,1.16,-0.039,9.723,1,1,1
1733160079,1.121,-0.039,9.68,1,1,1
1733160080,1.121,-0.039,9.723,1,1,1
1733160081,1.121,-0.039,9.723,1,1,1
1733160082,1.121,-0.039,9.68,1,1,1
1733160083,1.121,-0.039,9.68,1,1,1
1733160084,1.121,-0.039,9.723,1,1,1
1733160085,1.121,-0.039,9.723,1,1,1
1733160086,1.121,-0.039,9.723,1,1,1
1733160087,1.121,-0.039,9.723,1,1,1
1733160088,1.121,-0.039,9.723,1,1,1
1733160090,1.121,-0.039,9.723,1,1,1
1733160091,1.121,-0.039,9.723,1,1,1
1733160092,1.121,-0.039,9.723,1,1,1
1733160093,1.121,-0.039,9.723,1,1,1
1733160094,1.121,-0.039,9.723,1,1,1
1733160095,1.121,-0.039,9.723,1,1,1
1733160096,1.121,-0.039,9.723,1,1,1
1733160097,1.121,-0.039,9.723,1,1,1
1733160098,1.121,-0.039,9.723,1,1,1
1733160099,1.121,-0.039,9.68,1,1,1
1733160100,1.16,-0.039,9.68,1,1,1
1733160101,1.047,-0.039,9.719,1,1,1
1733160102,1.121,-0.039,9.68,1,1,1
1733160103,1.16,-0.039,9.68,1,1,1
1733160104,1.16,-0.039,9.68,1,1,1
1733160106,1.121,-0.039,9.68,1,1,1
1733160107,1.16,-0.039,9.723,1,1,1
1733160108,1.121,-0.039,9.723,1,1,1
1733160109,1.121,-0.039,9.68,1,1,1
1733160110,1.121,-0.039,9.723,1,1,1
1733160111,1.121,-0.039,9.723,1,1,1
1733160112,1.121,-0.039,9.723,1,1,1
1733160113,1.121,-0.039,9.723,1,1,1
1733160114,1.121,-0.039,9.68,1,1,1
1733160115,1.121,-0.039,9.68,1,1,1
1733160116,1.121,-0.039,9.68,1,1,1
1733160117,1.121,-0.039,9.723,1,1,1
1733160118,1.121,-0.039,9.723,1,1,1
1733160119,1.121,-0.039,9.723,1,1,1
1733160120,1.121,-0.039,9.723,1,1,1
1733160122,1.121,-0.039,9.723,1,1,1
1733160123,1.121,-0.039,9.723,1,1,1
1733160124,1.121,-0.039,9.723,1,1,1
1733160125,1.16,-0.039,9.723,1,1,1
1733160126,1.121,-0.039,9.723,1,1,1
1733160127,1.121,-0.039,9.723,1,1,1
1733160128,1.121,-0.039,9.723,1,1,1
